favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
0.8519092028810574,0.7106814374594359,0.7257711504532064,0.7649292078411465,1.0573086847146105,1.1294344274725605,0.2282731386807461,3.25424417301751,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.4146523231197288,-0.3399362573394884,-0.7989146817966634,0.8262417700859027,-1.655803551474722,-0.3606341610362219,0.010986627827206864,-0.2957706532802942,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.657697092027286,1.1994660262199093,1.5282780838541388,-1.0544604682558605,0.6309274737069884,0.27747874217254453,0.3830467816027949,0.14277194340091942,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.11775980261773741,0.2737539178940589,0.09356218100405339,0.8820941059633144,0.005149444258978258,-0.08130599259475838,-0.2661968084459356,0.3148051762009437,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.40308750954880423,-0.8456775437914875,-0.8456190209909901,-1.5167366279456724,-1.655803551474722,-0.43453917052701174,0.16932821151471514,-0.3601279312768327,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.43249137966993284,0.6812509106252609,0.7029552068072008,0.6605407722720713,1.1312775062024338,0.7488151887263287,0.8441566231948707,0.5035800833623179,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.031107164667216886,0.5627512668392839,0.48707898171274017,1.068089387456548,0.37761376124761925,0.058241609151172935,0.5436797651502898,-0.2600935791323507,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.6563862680163643,0.9889885174076745,1.5517103012281968,-1.6763153087342608,0.9330830421030963,0.39526340271451305,-0.2433254715275676,1.7268532862201555,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.7174721669862067,1.145791967314379,1.4047758330042202,-0.6453602789524977,1.1312775062024338,0.7737938296223213,0.9656066093348301,0.36065427398253047,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.03051535894699677,-0.26848949644222164,-0.08903309325409962,-1.3892917541599137,-0.7684083285105296,-0.46648003895426565,-0.33966514941923415,-0.20904222517694987,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.3295284781874377,0.1876585083125235,0.09979547623766484,0.12687858025218512,-1.655803551474722,-0.10254013632889188,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.2870815208507664,-0.680655663298413,-1.0811690739959259,0.025659435917567187,-0.1737034435493688,-0.2801020885922235,-0.14922745747125865,-0.15046720370257335,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.7386044865699962,-1.866578295485628,-1.5846222693244745,-1.4568641193179266,0.08090654202770325,-0.6478819749258148,-0.5710847727790622,-0.23665511081490517,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.18779025010446804,-0.5575069716178273,-1.0059160321347858,0.4273226594000449,-1.655803551474722,-0.25687076796680897,0.19468019117126034,-0.3050340277125409,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.3372551114382925,0.45125045708935285,0.3726165798364674,0.7730054753720971,1.0573086847146105,0.46115063485938723,0.8208071960056372,-0.044626496166661846,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.19673413505086063,0.16493593120427166,0.35101929503612034,-0.9308679372968106,-1.655803551474722,-0.3943089768063737,-0.16374090078051953,-0.24461567754698663,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.7650607596133702,-0.18263465519572336,-0.5133435542109619,0.3962359536214406,0.3131961970148597,-0.18140193597154916,-0.24888492609482393,0.08575270798024731,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5204103512012689,0.8012176836734625,0.8334952359654746,0.8007455395758833,-1.655803551474722,0.17904081119581547,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.1462016770044972,-1.1144703707070547,-1.4385089748746354,0.24574443684776992,-1.655803551474722,-0.2836441491746338,-0.13152570329650298,-0.16667279697736734,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.05129436377305735,-0.3927411934312663,-0.9034126305973051,1.1359876898948797,-1.655803551474722,-0.23316431414007677,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2869249646078954,0.3077145740219923,0.35458422181628185,-0.22497636209417718,0.6032132266754394,0.221177232696522,0.5552193073733698,-0.12170543122984212,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6139230131409747,0.2885505725662231,0.18091483724354177,0.493188221706698,0.4486759618472117,0.09806781464030315,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.13088226683510287,-0.5545768734609127,-0.16130642663551403,-1.834656312802737,1.1210841694941949,0.05408349974951599,0.07070454005539192,0.12056315960267577,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.1872811699388881,0.05719308561363991,1.0573424492718966,-2.0757968359249293,0.9006782045187051,0.03503354521788691,-1.347405429072518,3.4666920789230278,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6412682496917693,1.1620658241521165,1.283740849990026,0.2948788935791733,0.9581576183680238,0.08034715007714835,0.2487788036234123,-0.035188946193206554,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.47938128538370206,0.003126535982040887,-0.22160653878100803,0.3223018525098206,-0.0150230364474799,-0.13824164334096278,0.1329572778071437,-0.197738413938112,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7928572265382721,0.25958400062520837,0.14144309619717288,0.46968855622865646,0.9643142179338232,1.4799095065603445,0.30222156297886793,4.392399886969059,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.44716178449244,0.706966656370808,0.6884378767990059,1.0088763970467722,0.5647578183949933,0.054782338517529144,0.12727230383363186,0.053590194843647784,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.946182052768043,-0.4201372023299226,-0.7783143939713872,0.04261251208605513,0.365137312863496,1.656406372148496,0.19468019117126034,5.3417146668779845,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.6573033516937422,-1.973130153826074,-1.634757280851747,-1.0804568074867749,0.365137312863496,-0.6281331816261725,0.001240413780689626,-0.3770745464584508,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.624989421518294,0.3086459135658474,0.45209430363334296,-0.6033388571971304,0.13320645158621938,0.37231997227166047,0.269543440989169,0.5380360363370293,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.3783572038863479,0.925995137572666,1.6378481596345664,-1.9168467581462532,0.554857658206103,-0.47529862506746845,-0.6050932984396414,-0.005275539754504451,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3578092725818437,0.623402965994189,0.5746701907473997,1.034890009520068,0.06265624081482943,1.6723190772522567,0.7157472723460395,4.057874058414989,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.49694904969257064,-0.26803574397234986,0.3870077227219183,-1.9238790535772587,0.11616225779842057,-0.05960930717502566,-0.10238351235843704,0.1272933446512497,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.038438433442071214,-0.658277117430892,-0.21444401751689948,-1.9133133811069727,0.27189573340383705,-0.41344923663396377,-0.19034563667779436,-0.24574637649130943,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.453422130869206,-0.35252375868806607,-0.6435856763970376,-0.17165587825532577,0.8390757721201896,-0.14914971437030614,0.08231713485977697,-0.17591468044124667,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.3384623440568115,1.0974729330980633,1.1583970821209628,0.8425003294720923,-1.4416754048544034,0.38145853787082057,0.2493292296543207,0.5998897707137243,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.34690596588415235,-0.4852576223649432,-1.0238023832965468,1.2645726638642605,-0.0150230364474799,-0.310294377036603,-0.8553011539215382,0.7912454864554216,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.9503007080295681,0.5865190539805313,0.5053293666112749,1.1778870654489326,0.37761376124761925,0.31565333686733643,0.3334173998116468,0.29223950313255925,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6939358914049362,0.5046638235153894,0.3686282117923144,1.3409622298965826,1.0349745245745638,0.5352126330863941,0.3696165178597424,0.8073856458277631,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.4237498481082849,0.7992334226241891,1.3377516915390621,-1.5479760133337417,0.27189573340383705,0.06231791435003791,0.249878666599286,-0.06146557303312299,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.027841410124268936,-0.25971940924186315,-0.4188547313180722,-0.5319235890832643,-0.6113797006168012,-0.897351759788655,-0.9235298782020661,-0.27665435425852564,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5943509771320165,0.2534953293037518,1.0089315225252913,-1.8888653239088429,-0.5662018561081361,0.06697441364514081,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7541764782894738,-0.07722138794485645,-0.33648335445102123,0.2872165636231684,0.6922201095851221,-0.26982532968916734,-0.26031659688351744,-0.04417090294753142,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.5464654688818393,-2.307434274030777,-1.6900141417530732,-0.20963891419365036,-1.655803551474722,-0.9813663595584258,-1.6833188556236125,-0.40852955129275254,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.0945375243375364,-1.7365429512113135,-1.6519394991551748,1.0692769630071042,0.4372568162064253,-0.7537278528438586,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.4306897594910715,-1.6829255991722798,-1.6290832300758826,0.2948788935791733,-1.655803551474722,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.40805893660756115,-1.990534389667794,-1.6548268179470014,-0.6482132697357346,0.45993692520257123,-0.43453917052701174,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.06494980432265313,-0.41701311737628016,-0.3229263301284744,-1.3774717904597298,-1.655803551474722,-0.46648003895426565,-0.29415387550652183,-0.2340759191408694,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.16175395749717159,-0.14225591406858165,-0.2730399818930205,-0.4220932712242024,0.25763768405760107,-0.38246543918449494,-0.42637157760989963,-0.045767296166997,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.47185849532963436,-0.7833242312066764,-0.6840025953220663,-1.6412684747690742,0.7726761688300856,0.2750832762061445,0.11896305397602547,0.5512278460652676,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8812832641431121,-1.1355438867005827,-1.2321259297810123,-1.3216659244450306,1.1210841694941949,0.05892658662886383,0.1986002650912155,-0.016780308339677412,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.13089381084208415,-0.170871187336638,-0.5924203559553823,0.9947137932337028,0.6489035892021896,-0.6478819749258148,-0.08879187130779188,-0.3706302969738507,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.2153036591263581,-0.09320249256159925,-0.26399193140553073,-0.16341524866126347,-1.655803551474722,-0.5379328837511702,-0.3842922479993858,-0.24390095031120007,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.8131788262967983,-2.583612096132976,-1.7049765269902093,0.4495951880366686,0.08090654202770325,-0.5504946387240365,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0584860882386293,0.212605313334304,-0.06965695541779836,1.3567874355474614,1.1562569585541433,0.019913963095795306,0.2536973264797988,-0.11845740723880421,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.4620723851736535,1.0088391366954756,1.1841446874094104,-0.06898144365125232,0.8319488266317595,-0.0720953429808508,-0.20456967004817667,0.24208787689589972,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9051167495608939,-0.8827698478431592,-1.2960437661101285,0.32669784596025986,1.1055693574713812,0.5677998257244417,0.7011698561828299,0.2986980917705994,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7606940642477391,0.07303885507971443,0.05487007353069176,-0.41813248341381365,-0.7118783638627432,0.21897791183913878,0.2956759581399232,0.1441320113990608,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.05963986396915612,-0.1705025245903525,-0.6112588608053283,1.1335981949648941,-0.2823570720208847,1.5606856960806037,0.24096695155862607,4.857751768691844,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8761636762448305,0.639681019903527,0.7817407587071589,-0.132424392104479,0.3524641690845526,0.30716177698538827,0.41215668685606266,0.1620834582192495,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.23448356340884685,0.5632540605159797,0.5379096390861571,0.7189059093761077,1.136330295121652,1.8573468353764113,0.658272874375617,4.909426588608239,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.21078829262760473,-0.09320249256159925,-0.4096438488526249,0.5527704484268565,-1.655803551474722,-0.3606341610362219,-0.2661968084459356,-0.15292679440722193,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.17230073742481547,0.26406274371824656,0.1269315918955946,0.5911981497732924,1.1312775062024338,1.6969604155187181,0.05553970108861021,5.856173397769439,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.848510233839641,1.4908346272065276,1.558752258526306,0.33439634622502457,0.27189573340383705,0.45808526258649607,0.36172303324401894,0.6009633269038436,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.34918171832345346,-0.27465843380105603,-0.31180543378991143,-0.9308679372968106,0.9519568777246189,-0.22492989953955483,-0.17675399562714922,-0.06015131899684068,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.30254400142888044,-0.6812016954877392,-1.1218752302835884,0.3201047153749654,-1.655803551474722,-0.897351759788655,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.7886034297537264,-0.05798031087564692,-0.22949889518016908,-0.08046418856642709,0.6489035892021896,-0.3362288684414768,0.186685969079836,-0.335197724660542,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.497130401859211,-0.07737249283312968,-0.24149454867296907,-0.1561965348394489,0.8390757721201896,0.3182126772230617,0.6888814249234195,-0.11404882380553417,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.35919479301234947,-0.2977555327506203,-0.7299416180166158,0.7338397669971065,0.8028293113999474,-0.31858370232998706,-0.19267083098281557,-0.1604562279596133,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.08103374168870793,-0.7228802804042535,-1.0622542575098899,-0.3524032483876693,0.5244223797071079,-0.15102489004876496,-0.07577877646116221,-0.05210100538541762,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.43350302771171434,-0.17179411170730638,-0.6251215066182247,1.2271687090089924,0.6125544398097941,0.7372581239638724,0.7943258381298478,0.562540170254302,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.9790941325113925,-0.21552462512611034,-0.313279095877573,-0.6643508812473508,-1.655803551474722,-0.24766011835290117,0.2894698114210221,-0.3279795257460662,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.9137183840305236,-0.2712212520792211,-0.08739801041737762,-1.3994957438303075,-0.446048985574132,-0.40049467491160534,-0.4811176473237729,-0.018008334791109176,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.2251193187366285,1.057894441242725,1.1562203137670228,0.5077665270822244,-0.1737034435493688,0.5638912894613739,-1.0883342985855917,4.612503536600123,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-2.8728019047956876,1.1285048793592503,1.5248664531519023,-1.27463379155737,0.700620838149969,0.4680999568261254,-1.347405429072518,5.114041430005113,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.5938601979076976,-0.15939505155145645,-0.013569645187808935,-1.2169346326903174,0.5937655906106237,-0.16066409306942647,-1.347405429072518,2.7256831166512407,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.7591409736811358,0.04185074652641245,-0.17531206941439945,0.3906964322497604,0.37761376124761925,0.4771991512580136,0.6964919984055716,0.11882605482057144,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.18257742387304543,-0.17531785124411048,-0.6219029338317476,1.1658997705838139,-1.655803551474722,-0.47529862506746845,-0.23786529825921002,-0.2669549208341546,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.49667019913246496,1.3488126361400807,1.3707953193449847,1.1133082948823079,1.136330295121652,1.547346804208666,0.5937390906414296,3.8975265200233853,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.2652103047235992,-0.022921706547737675,-0.3939769748734199,1.1145007868842847,-1.655803551474722,-0.6697132530740878,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.8107718241085504,0.9722449046383399,1.338701168980885,-1.0631453123352155,0.1822096755567178,0.30880627369917424,0.33756619585968695,0.27077305299204557,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6460120509946014,0.9836313709115182,1.0111961348350171,1.085916632423252,0.9330830421030963,2.0684201474982546,0.3651309374988031,6.470205826290237,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.075831887322916,0.138105981302851,0.36218878797335163,-1.0631453123352155,1.0293005260124763,0.27556459000747296,0.4943334095267456,0.008253666382295844,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.5678602671372235,1.415510864043237,1.410360028785738,1.3397457864690248,1.1463498519384492,1.2412620911954588,1.80840741360523,0.13867804134954614,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.2251193187366285,-2.823628953727358,-1.7079907613867695,-0.585090986060592,-1.655803551474722,-0.7915058818706112,-1.6833188556236125,-0.40852955129275254,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.8123750739300161,-0.10267581035715902,0.2592283321414365,-1.5442789080009929,0.4139247270759798,-0.29464879699356145,-0.06177198045522695,-0.21984574324572112,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6554778958574867,0.04231955239821578,-0.2646841495044624,0.9136455261307271,-1.655803551474722,0.11175875768458363,0.7350991296466857,-0.30282774965206066,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.03424279699591395,-0.5430358563287856,-0.8360916502364728,-0.44383072130167095,0.7414092051678973,-0.2069006638124446,0.08515265667332474,-0.22848766435952358,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.4988031318352771,-0.33103612384343994,-0.588288845812269,-0.28091006278919034,-1.655803551474722,-0.17923222506467285,0.16355895398693454,-0.24721050371656117,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.6243376229056861,0.9096008736660769,1.0913974277244824,-0.12931764143635752,0.365137312863496,0.29240858575849066,-0.05724209645332104,0.9515891435837995,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.018187506289225646,-1.5341350119548822,-1.617813936027529,1.143159263171067,-0.4101724107522602,-0.3767882210848733,-0.5710847727790622,0.12791152493186178,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.5177083939853873,-0.14784124754686023,-0.5190263082338169,0.7269443750158613,0.5842089480397786,1.836560995982215,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4616699051256101,-1.8274005588420126,-1.6519394991551748,0.3597407164677663,0.3265008095021006,-0.47529862506746845,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9292480723985326,-0.5529106992112514,-1.096907630539994,1.2766644850009032,0.6837343569417238,-0.10254013632889188,0.19004233184427635,-0.2002199775081725,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0101391239532151,1.2498343193726364,1.2586257758213926,1.3604424212580317,0.9519568777246189,1.889181786635852,0.9079835460865887,4.3866815395177,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.9108868874815829,-1.5176469817581062,-1.5983413592440345,0.4965503518601882,0.1662145026316527,-0.7537278528438586,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.3106398082505616,0.3496066637341867,0.6841882327417854,-1.1463741270953418,0.8531535597232329,0.13527893360534077,-0.46364080053510287,1.347221609596959,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.04959956396345496,-0.272135378138055,-0.6737255059108697,0.5923307924251063,-1.655803551474722,-0.6697132530740878,-0.3976854070063216,-0.31821216914228273,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.8477725819494165,0.42981987280643574,0.6476913321469042,-0.7134016598751506,0.24311822605476074,-0.12620142274437085,-0.12962064057544903,0.04165324583964774,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.6932124420683371,0.2700168603240427,0.20627102652012916,0.20989896660684879,-0.2823570720208847,1.8447821149943213,2.541205760162153,0.3683564160166028,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7676582824511162,-1.4597917786462236,-1.576465350347736,0.2566379121909927,0.48200229960104723,-0.23598348005402298,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-2.08971353099654,-1.6026650691135542,-1.631916950741218,1.259739486325313,-1.655803551474722,-0.29464879699356145,-0.06947419067711917,-0.21555413158742595,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.48525906181160267,0.5867029596723533,0.675276861456405,0.07663364989535194,1.1413542966161827,1.4496552331710337,0.5250643245931107,3.7037024944458854,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-2.8728019047956876,-0.4987718410775037,-0.7421044246063799,-0.5918210314401147,-1.655803551474722,-0.9813663595584258,-1.4713810801883866,0.1386520467769439,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.4985190909454379,-0.5203827955554471,-0.8733768882606278,-0.12931764143635752,-0.2536467359360402,0.14133936893700286,-0.0012454663965909942,0.4166501282095813,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.8846129146660275,1.648913584128014,1.948423057818085,-1.5838909244529824,0.8670031933770617,0.6053626372745657,0.21869860837320682,1.3630284121076113,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5586781534627315,0.8184617918818454,0.9273413486741617,0.2740975672634551,-1.655803551474722,0.6080369211187684,0.738338278021878,0.3331282368058586,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.5798021281824872,1.3500819522518581,1.5001281143508765,-0.13863371892473958,0.37761376124761925,0.4516095637365121,0.5109040513267227,0.3278635760012579,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.25210840892411934,-0.023056317820979874,-0.4113107934037106,1.2404270943812203,0.005149444258978258,-0.3555177159400469,-0.2632425673229571,-0.14950975521892085,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.3179542192989236,0.15129459584121485,0.13481627552485473,-0.26976163964388533,0.8102031567002945,0.23653281199481102,0.2806632692443578,0.19916859757080632,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.7287163277477672,0.7755081011919189,0.8173696872213312,0.6868185043736419,0.5745406182477834,0.8741180070453665,-0.28141196611234487,3.601244700061425,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8537089316622353,-1.2118206209965432,-1.134587036945064,-1.7209113456246206,-0.31224797727678905,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7570395181631328,-2.088778396890426,-1.6606219348999471,-0.8412618671106673,-1.655803551474722,-0.6478819749258148,-0.7995542270861975,-0.07311988421589885,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.09013136037615173,0.3301442212387268,0.13246098787716337,1.1874861249830486,1.1413542966161827,0.6688865147995895,0.44777533512941065,1.0582301523273776,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8676364912589026,1.1185094642159619,1.337924528316647,-0.3893386360731603,0.8028293113999474,0.5141276031753189,0.4102132804559768,0.665631993784854,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7162032997276134,-0.11593953892725765,-0.14756359329104715,-0.7077660215041776,1.1210841694941949,0.7180627271846811,1.0378768724116214,0.13671085847583206,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.386180282864904,0.05067904310081459,-0.14460998420614715,0.30145221666450805,0.6032132266754394,0.1525182122250404,0.3707277059183156,-0.04990275100849587,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
