favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
0.048924960937662666,0.7150685828912048,0.6597640644136391,1.3228279527278315,0.4827704959447232,2.2446934286022024,0.48651172927309727,6.976789923842962,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.04553730905542269,-0.23358320559196277,-0.6262811529057892,0.5188327114258565,-1.6039621552557792,-0.545291145329824,-0.3556138141269208,-0.19462628636206866,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.5930821675640892,1.4749635997559747,1.479766152992372,1.199731271078787,0.7716652166092415,0.2234277793577343,0.2416212403938312,0.17820551162546427,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.4482639203954211,-0.13540096521200193,-0.6035622570039391,1.2945868389394835,0.8142068817959519,0.2888032998649981,0.31509223561849925,0.18334831597178192,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.2532001915723165,0.652667365311303,0.58452452220487,1.2488271200649017,-1.6039621552557792,0.17405633844878313,0.4206457809193564,-0.12977502321171108,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.023599563678586434,-0.21805085136656469,-0.669684486221068,0.9354487981416805,-1.6039621552557792,-0.6040577272925726,-0.2698620746203625,-0.28330256129703957,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.6820800726311118,0.4776767321162065,0.5104144550092822,0.18005503599612344,-1.6039621552557792,0.2238225159739463,0.31802355242911406,0.05844784093100671,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2021200729067885,0.11996444080970518,0.6035940207707763,-1.572468377101561,0.11760815471228964,0.05885778433794105,0.20300523097398968,-0.043528104391188406,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9580982906249215,0.3111644451838503,0.7628520085497588,-1.410074816903998,1.132902669722599,0.014597062301812028,0.31145997138383635,-0.19316415448635293,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.23507177785870179,0.011366053105944771,-0.06198250613444535,-0.3688204422269817,-1.6039621552557792,-0.1970517933446202,-0.07071583422213629,-0.07402518504907113,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.0771096439713209,0.9135803487192183,0.9877841087183242,0.6848848648681551,0.9412346299667169,1.7310871702024733,0.1342781786897215,6.112425515961232,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8305585420255116,-1.4338990245834513,-1.5093075933020583,-0.42388682648389486,-1.6039621552557792,-0.5630654931505759,-0.031314213331929304,-0.3367987937839972,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.40380945878658697,-0.1029963129903075,0.2051123884000068,-1.4579903947765305,1.0952007910122477,-0.08902155842827952,0.23848073458753377,-0.22543607749335842,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.7148173813158976,-1.4404873788019397,-1.3369814932357662,-1.6618822233609618,0.4933585866308451,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.786909818113064,0.20022664775592086,0.751654207374341,-1.6336733901703357,0.5342744950136813,-0.36504009374624763,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.21863916411433992,0.0018011255195739242,0.07321120030834856,-0.8421160346873703,0.41587456796936206,-0.38734690308908715,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.3793798670978008,0.23820177217733224,0.12920000513448793,0.3123833569743437,0.5917547707572549,1.3560470524774069,0.25037311000106094,4.1799163535677435,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.3148936653749208,0.5012447470262381,1.1957581031356614,-1.7771297855296402,1.0556271886738309,0.3614338261899264,0.5481796022952514,-0.03275231106726862,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7289983215384511,-0.7448451937123941,-1.0533229683780487,-0.5470832951977455,0.7861074357906874,0.01015610184970884,0.06414995334026014,0.0638688653923044,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.1758611619200978,-0.00735796947571874,0.20632459993205715,-1.19504854379505,0.3026090980375112,-0.3514166375041438,-0.3783833515360784,0.09097683661004469,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.440406718779753,-1.1843691330064523,-1.1786219941023537,-1.576945221687335,0.4720301715829637,-1.0528982723920146,-0.3906372848283464,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.013022924665744765,-0.38174264952166825,-0.5430877158886455,-0.758474148383644,0.08155027031446803,-0.19095354540440232,-0.012514683661293243,-0.1256893893664494,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.8667289513609362,1.3585219847616683,1.4061667000182914,0.917202045856472,1.0245972227936764,1.2774517444142919,0.6501775034112459,2.487144033710682,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.23755505824512965,-0.505951945850591,-0.664618360178025,-0.9181346045200035,0.2748738303352576,0.07744114761345389,-0.028536282929651807,0.36735862024458604,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3012659263230548,1.0443048723480022,1.1350067105750328,0.6514619230163158,0.9052475935176073,0.2879407673998878,0.29493008368520257,0.21707447381597458,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.43182318142303117,-0.6936138496650037,-1.0038496909460768,-0.5259119618474044,0.5342744950136813,-0.36504009374624763,-0.12402467751350763,-0.20285158486080263,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.3095561522802884,-0.08098278913669199,-0.49900845231516855,1.1021162916899359,0.741943111842085,0.8710085289867681,-0.006143657493673037,3.1081762163321836,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.0932647136983691,-0.22454033441508017,-0.33996806390060286,-0.6612848386699166,0.02377489616405771,-0.011117267842159509,0.20716010652979439,-0.13310013917638575,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5168860343317879,-0.06457360748743472,0.6572352109382273,-1.9084234021147033,1.128286066851987,0.1215655072342276,0.12062307233226019,0.1814075220647978,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.22202031771563413,0.5156295204667276,0.5692649180074101,0.15044323393864684,-0.5801770278080565,0.14605901809815214,-0.0658235269526646,0.6356099636298895,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.08186137740032186,-0.20696621985328986,-0.5519547768067136,0.3145334448509998,1.070698877872573,-0.8284779998422935,-0.1820128736795231,-0.36611186971966186,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.23199389334083753,-0.48090933023955024,-0.22038742284804208,-1.6704894505434282,-1.6039621552557792,0.10672705552708822,0.18278911885815785,0.05583834485601734,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.26921238285816323,-0.6565896851551266,-1.153605057633085,0.7835302462116764,0.28887324856549956,-0.4409416610819035,-0.3203436739944131,-0.11605183684774484,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9541294262870137,-0.9214497603600574,-1.3689858161806472,1.0917034641640577,0.8142068817959519,0.855660587709761,0.6162882247162332,1.0270682188262379,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.20896908591395189,-1.013571568757884,-0.7165761906379976,-1.9311930893529492,0.21601357617185324,-0.4123916316279848,-0.3398565002896092,-0.05873904643479991,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0968019451846958,2.117824438214835,1.8807375610587922,1.7440060090591136,1.1465948382216078,1.5283946534482664,0.8170961125912866,2.9174317471025715,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.0775685456590827,-1.3186267380758956,-1.2847717250549389,-1.5754538355503704,0.5917547707572549,-1.0528982723920146,-0.31570470643349524,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5155673386970704,0.00150367358200119,-0.2323866397793273,0.28447746353482173,-1.6039621552557792,0.1572858065808016,0.4815024967127588,-0.19508024602452972,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.9318234244548143,0.3272288830872367,0.5934290468319413,-0.9548154981315923,-1.6039621552557792,-0.182134500982189,-0.001166408241874049,-0.12656707602645492,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.24937357475406693,0.40783603259066686,0.1866459103791534,1.5545543078162751,0.764341478175654,0.36718287901159824,0.5476849865434584,-0.023989898322302076,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.2618740686601866,0.737685998226572,1.2729652378629295,-1.486676864783601,-0.8930636744979816,-0.06822978299167423,-0.13455057923693256,0.2409715890062618,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.17896446595625376,-0.17369523464273773,-0.6558194972317913,1.2804894759324539,-0.08451714831585933,-0.14298142131779773,0.0898819649546356,-0.16558601205362905,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0552500199024826,0.9985208928107714,1.0906931678465086,0.6170359410475011,0.21601357617185324,1.9909594468238732,0.06970600196125845,7.398152893550377,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.665266431753686,-0.3566299832077352,-0.9017586316407686,1.3593972987374983,0.16849476376630962,-0.2845748485740324,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.0775685456590827,1.1830997433607495,1.4282190149063343,-0.5152994087757927,-1.6039621552557792,-0.769711417879545,-0.5212062061485717,-0.27316154841742674,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9188990438325516,1.709923668274507,1.685461388352611,0.7947966165603179,0.7932285469705981,0.34533418071367544,0.3813487454845919,0.18310304520581963,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8426826177393729,1.383496761418959,1.408741774363522,1.1322478660761075,1.0350760493111124,1.8854563950013625,0.23021031676087225,6.406592850704536,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.5294804032554858,0.2481052070712745,0.3183134636525987,-0.4326947370345857,1.0756599536297968,1.7701060725646092,-0.15710498892081132,7.29347376320231,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.31449805993328067,0.05604516626001026,-0.14264922665408708,0.2587930063700468,-1.6039621552557792,-0.07323271390913716,0.021154912670367648,-0.010675605916084532,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-2.786909818113064,-0.1510439399417756,-0.047698761394137736,-1.1270595307294184,-1.6039621552557792,-0.8284779998422935,-1.2596541549357045,-0.38442563856841827,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.02653089596703716,-0.24735931120529553,-0.7533592507236773,1.2699266235017124,-1.6039621552557792,0.33825130833051875,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.4299883483700706,1.765644386232043,1.696627255388533,1.1729266606673643,1.1095483674905429,1.6405113694974658,0.7373375085255497,3.643656662584181,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.3210290084692785,0.054189399925703124,-0.18761384925493998,0.47063277631117145,0.4041151463507306,2.211806722528281,0.31639948551661656,7.436497620336754,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.23869595500593271,-0.03131792377557631,-0.3744705949750454,0.7812783533298469,0.21601357617185324,-0.5138018401969838,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.0750305956847212,0.7114047308560862,0.6807548809841052,1.1206500062688602,0.5140956183630875,1.7443145126149693,0.04361836506292176,6.483592414563936,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.9406967086858969,-1.2865815373242084,-1.287093713609024,-1.494380319479509,0.3026090980375112,-0.9113048451357798,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.22300930374584252,-0.039695709560482635,-0.4095472781160529,0.9217610257338047,-1.6039621552557792,-0.545291145329824,-0.07071583422213629,-0.3230891114785846,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.6262133194918594,-0.4563500670467814,-0.9738698850463458,0.990361828782926,0.7188728228306931,0.0364489134714571,0.18618584891589968,-0.05447279636567397,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0155211585033392,1.5648430238565947,1.6774024764940498,-0.20601709186798617,1.0756599536297968,0.8031595013144803,0.9220391346797383,0.17408745292316985,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.23025200927035683,1.308802018488949,1.503484270670654,-0.3282205130932701,-0.10835349656098334,1.485725130470578,-0.3783833515360784,6.91811647327137,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.9170485982773895,-1.4784950643170371,-1.5727264895972701,1.139211849000477,1.1236426633477081,-0.10812670011091624,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0821434514428983,-0.1950029524744262,-0.6709553989909354,1.1717625508789136,-1.6039621552557792,-0.6281179906233103,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.7204877994976026,1.0248528770051113,1.1129322739089633,0.6648184450946121,1.1236426633477081,0.6581370935288863,0.6905016519741545,0.2866182811234142,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.4399005129514651,-0.7202795617499963,-0.9967166714996983,-0.6894925987513607,0.2311825692699863,0.024249699002040617,0.1328770056245283,-0.007365446231226968,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.20585100954419416,-0.0674986070185184,-0.30937665189867375,0.14305591496230807,1.0139778628432454,-0.30982622977124724,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8508970101190751,0.41277201086799004,0.5457354932508568,-0.39345917368613703,0.2606000356282807,1.0063507821456452,0.14116336193803214,3.1439232960186354,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.1496413581182017,0.7805028491810219,0.9321853852363723,0.02467709838843064,0.5140956183630875,0.05797155242589154,0.0024996379610537594,0.2604831572478598,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.4578758083201575,0.8169354385211048,0.810683618281801,1.1694346587445363,-1.6039621552557792,0.17754832323099254,0.23666744828995018,0.09895841547751846,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.9698315016606621,0.577902992003051,0.5737618562017539,0.6137104067129578,0.21601357617185324,0.3359865829684288,0.44808080226914493,0.06014257486569947,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2539673940175354,-0.017940732621895515,-0.2115093705456769,0.04655141046636372,-1.6039621552557792,-0.3325469726606371,-0.13889432295245074,-0.1622591873538774,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.15011803735848928,-0.03613280294668355,-0.3619160884502961,0.6648184450946121,-0.08451714831585933,0.158375281885,0.1722991708087477,0.16667997718146732,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.140445842896196,-1.063833660610544,-1.0200810491605712,-1.6590055280317764,-1.6039621552557792,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.03232923902824993,-0.42849665607669934,-0.32793250159655885,-1.4108664722108428,0.9756444273900955,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8133788858023894,0.4151594133171614,0.622176176067216,-0.6669374750018537,-1.209623815369946,0.0708774942832191,0.012009324224068548,0.2710642834294158,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.778102299021365,0.11567930037125591,0.03398972962686115,-0.11455457610332535,0.06281114345821152,0.13109800505509167,0.13497569545611793,0.17590272089254733,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.25323595565333457,-0.03726349322599255,-0.2977891074080089,0.31345833886195307,0.16849476376630962,-0.724128515594373,-0.8751605276010312,0.19313435590110753,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8852024343740794,0.5292001781495558,0.6325526071894564,-0.07252559127144786,0.5242528610421823,0.4593704368710587,0.47149827200507066,0.2610171789240746,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2811470482361121,-0.8614675207774554,-1.2216275066622964,-0.1533062844842171,-0.18524665944459115,-0.4409416610819035,-0.311154105554842,-0.12492365832174629,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.39281019137264633,-0.026710509783351353,-0.28232912241259045,0.3166840290409051,-0.13304141508739817,0.00903061065367292,-0.3667274143577454,1.0192476144054856,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.7802257854235197,0.6774426585113877,1.3503685745465712,-1.7566851306896378,0.9412346299667169,0.09072572931102477,-0.43169219482744975,1.5068652451771243,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.143720846629519,0.2953944463480809,0.11679930505599151,0.8649039758208251,0.38002014554658137,0.1396107424243734,0.13774557370554913,0.1883039485192386,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.3754156544873799,-0.09359038091047031,-0.16652568858432684,-0.5720110713750666,0.8675250938343305,0.42982211032792217,0.16442598377977696,0.8991393160077765,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.27582377654994733,0.04276023716430654,-0.320289420701602,1.1519893967074053,1.0193053539441186,-0.22699938447776097,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.9296478733842788,-1.4608324348386936,-1.3369814932357662,-1.6953962045574902,-0.4081539152542294,-0.9113048451357798,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.23218696376749173,0.003137306930710312,-0.0577868607189237,-0.43073843477563223,0.5917547707572549,-0.5825350883381382,-0.43927693735390433,-0.16581246753534287,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1184892249278566,-0.1627609515177055,-0.6384722627082854,1.2664076120971417,-1.6039621552557792,-0.5630654931505759,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.6414686916615739,-1.420996217533683,-1.4760596219271034,-0.7871159772158948,0.4827704959447232,-0.2845748485740324,-0.08427404367184917,-0.16017607891933208,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.008947597345862885,-0.28466397293492746,-0.7988870352695896,1.2394607962252497,-1.6039621552557792,-0.5630654931505759,-1.0940617629140537,1.6136036679594419,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.1365936062169439,-0.5338331553631149,-0.8360189304633158,-0.4385601727126941,0.7110260305697875,-0.46246430003633787,-0.46359275409512846,0.022490857445743216,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.28301887631899597,2.160992548704969,1.9137877524825564,1.5461667626558575,0.749481865392774,2.058678315421099,0.3345922102636423,6.7484392303700105,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.25048096261459984,0.5838008466888096,0.45643883684717484,1.4887899928147528,0.7861074357906874,0.34204463885041064,0.22164328762544794,0.49581728051213736,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.08523307331223413,-0.35630843858800765,-0.7423099495964818,0.2289190454214838,0.7188728228306931,0.18339911367841125,0.6174926838105461,-0.25782535586277694,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.11839952883650164,-1.369837698868665,-1.1291511813757893,-1.9269174854374245,1.0805902936600682,0.1955286568868096,-0.00740434286132845,0.6337108437134322,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6009266661614456,-1.4857525742339546,-1.3640041683421475,-1.6618822233609618,-1.6039621552557792,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.5098654988688615,0.04221540286764473,-0.37266524427483466,1.5114728163020936,-0.30345497396468735,-0.17093848624701055,0.08819362349107587,-0.1896441691160935,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.21903844897118982,-0.015310913726623843,-0.4095472781160529,1.1589645502171326,0.9113613897135653,-0.4741403999168719,-0.6127027958419974,0.25062217896669414,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.08690821361976037,-0.5951821749312991,-1.060855453055899,0.4859438255277204,1.0298539608458241,0.37296466502125064,0.27717087669484175,0.45223937826237615,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
2.053243722860608,1.5461834754141055,1.565772600101198,0.825273185580505,0.8739401396745112,0.6961870766941826,0.5341900150172915,0.7429266972237124,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.5626308672008613,0.033687708943792964,0.13508830158286597,-0.8766485675173267,0.04356266479793442,0.19867488618092502,0.34752472817027896,-0.020349311271340504,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5209945493818671,-1.8263554353055187,-1.5876073951407152,-0.8018390894628957,0.20051942042507542,-0.6281179906233103,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.2564951705933565,1.0604706400680262,1.2627520880985454,-0.1695642661498403,0.9756444273900955,0.2726914323113265,0.4103133890808292,0.010076473810575422,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.4761140081391828,0.5741459176321146,0.4774966746534041,1.2254242963970323,1.128286066851987,0.16053695428262915,0.20142833202902427,0.12297566238028229,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.2616448324626945,0.0851441985864827,-0.27351509926226997,1.2746201475071341,1.1095483674905429,0.7862894912433259,0.909878985739254,0.16129541877702397,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.05349826056643122,-0.2228491500798123,-0.39552256824280296,-0.46683616185936966,-1.6039621552557792,-0.6868845725860588,-0.05945250078504439,-0.35728177454684906,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.25305288471272763,0.019451549897875314,-0.15483319323325878,0.05176805963152504,-1.6039621552557792,-0.35811481578841725,-0.3970083109959665,0.10791122697686102,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.7307553991612005,1.819568851530989,1.7584444246203503,0.7790269211987513,0.8803028484212981,1.726924390698028,0.5420488302367712,4.672795186673719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.032009327170834885,-0.24029497450086612,-0.21667573577035046,-1.05966728958987,-1.6039621552557792,-0.8284779998422935,-0.3449943181524344,-0.34819197605660746,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.048645269773332264,-1.207891687583685,-1.3467349924527112,-0.9912139944708954,-0.532704848164323,-0.23061498568451413,0.27407828564054687,-0.3128307074699157,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.46219180974070756,-0.7009812471461861,-0.6226556336685956,-1.5754538355503704,0.15193104101858526,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6598449760236902,0.192697953036337,0.055663107376300765,0.32959794641777135,0.6451736762862764,0.22811500913604493,0.4076589248515398,-0.05098683602613689,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9521926090471188,0.1840420330251587,-0.11626985813586142,1.2464848903897403,0.4041151463507306,0.10319888258416696,0.4898463701728959,-0.24024835458584717,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.06690947189681806,-0.8920164007062152,-1.3590437985818042,1.2020648283202526,0.7932285469705981,1.9654307758038512,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.5636615175206119,0.18843989934952293,0.1413708854596188,-0.0930556763556744,0.38002014554658137,0.21288738679140132,0.23346069782295867,0.17108744567912446,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.96367387950665,1.0792163511361492,1.3818473888127785,-0.7575476864079337,-0.24177445569439973,0.3842392080427502,0.3990530898446097,0.232445558162003,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.36367992343961764,-0.01670131578332026,-0.2415100788942555,0.19277634019463008,-1.6039621552557792,-0.49970824304465206,0.07691860479277307,-0.3419968327240427,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.720857086973119,1.4204803799558,1.357713486159901,2.242934501049959,0.9174278116651867,1.4302114741029768,0.41510460263061416,3.9084776878025522,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.23449649429608832,-0.12084817968500539,-0.32707966719224396,-0.137013565497806,0.9812359601910062,0.4031194502913245,0.13357861941157767,0.8982636008038534,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.4221466776541636,0.6293920203406926,0.919138532008626,-0.7547673540289211,0.41587456796936206,1.85823083331858,0.3399676718110983,5.912316666699834,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
