favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
-2.380415092295407,0.25677309351418903,1.0510091848767584,-1.904927397695522,0.26697311786584654,-0.3345970388887485,-1.5828455016660103,1.9286065261827567,0.0,0.0,0.0,0.0,1.0,1
0.05845112451785124,-0.22553981729759737,-0.6909577417147701,1.2358040222856506,-1.7178947031824228,-0.5856667930179953,0.23601208154792172,-0.3243120055392395,0.0,0.0,0.0,0.0,0.0,1
0.19326303064361025,-0.08550596125701873,-0.1672932740091381,-0.5187931105435433,-1.7178947031824228,-0.5983153396707114,-0.9246355686860899,0.010122447934699725,1.0,0.0,0.0,0.0,0.0,1
-0.9260997617798895,-1.5363461155616043,-1.56029408198313,0.15622171856939865,-1.7178947031824228,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
-0.7748910194728307,0.8745327726661383,1.4601891826373272,-1.6361041297472823,0.6514691183274347,-0.2676602816195469,-0.5903610310237422,0.24844562456804492,0.0,0.0,0.0,0.0,1.0,1
0.876712192477533,0.6275813773462029,0.6939921744292223,0.21492979394557246,-1.7178947031824228,0.1033092254708847,0.05287797500733677,0.242134738989298,0.0,0.0,1.0,0.0,0.0,0
0.2029402985760969,0.15809104345970748,-0.13097138810356596,1.1770070589041666,0.804212657246545,-0.28108075029943635,0.10128488640376902,-0.23943217290926,0.0,0.0,1.0,0.0,1.0,0
0.27541503059193395,0.467121180535007,0.32351307865290346,1.2137153601533095,1.0744982875408133,-0.10896577158904173,0.045580082439068165,-0.07979448904200477,0.0,0.0,1.0,0.0,1.0,1
0.8755666663825907,1.8295561070578166,1.7025927318571605,2.343585531754959,1.0967360652221612,1.2500838268486285,0.183317923078111,3.2476755922667913,0.0,0.0,1.0,1.0,1.0,0
-1.7357878515464145,-0.4834354987734827,-0.8574553204026719,0.09692616344491976,0.2801933174941026,0.9654785750905595,-0.10080081830403723,2.886230888561318,0.0,0.0,1.0,1.0,1.0,0
-0.8817241131702456,-1.205549068406474,-1.1037681146639817,-1.720161624170774,-0.47031545284841114,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-2.380415092295407,-0.4995351548734726,-0.9612665244542733,0.7051201800622827,-1.7178947031824228,1.6430378466066633,-0.9903600863680225,6.540858033224599,1.0,0.0,0.0,1.0,0.0,0
-0.5001095710492722,0.8700419267080195,0.8718775323600805,1.1294853002983096,0.5103663321895686,1.4690740185071605,0.039053416805158385,4.164362599688102,0.0,0.0,1.0,1.0,1.0,0
1.037184654792776,0.7211445547909417,0.9807738140665778,-0.6523070513768362,-0.17575421295089955,0.11992519893224987,0.22258456459239323,0.09469799637364257,0.0,0.0,1.0,0.0,1.0,0
-0.9116753262276297,-1.2947716410570662,-1.4749332744953338,-0.006407513578307852,0.1831886328283243,-0.5423293521623926,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,1.0,0
1.0572277818920037,0.6966866945392403,0.9829829892958843,-0.7765792237493573,-0.8409257191192449,0.049328427244648074,0.11417539858332151,0.08205293898076942,0.0,0.0,1.0,0.0,1.0,0
-2.380415092295407,0.5731227733178021,0.4849558594762985,1.1282697605092125,-0.35017562434757843,1.6034223821101723,-1.3634421906727034,7.190950612270452,0.0,0.0,0.0,0.0,1.0,0
0.5783077891353754,0.5872705888081968,0.4981992605396589,1.1782285274775433,1.1130928884787834,0.9156501727048639,-0.184140742715607,2.8822950596791785,0.0,0.0,0.0,1.0,1.0,0
-1.1460355901118537,-1.6460819381701244,-1.6015134042644386,0.9834889930755453,-1.7178947031824228,-0.6119016439210252,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
0.279289182029737,-0.0321399041926118,-0.4154929674751533,1.1916744361781897,-1.1821735542878058,-0.30589304344911217,-0.7363916975857683,0.3478833869345674,1.0,0.0,0.0,0.0,1.0,0
0.5022974844840514,-0.6939557910173414,-1.019199585706329,-0.3367706113884545,1.1130928884787834,-0.35083164042641035,-0.2058430269429439,-0.17230948958729564,1.0,0.0,0.0,0.0,1.0,0
1.2720562336613799,0.25656358968294307,0.39221770132420086,-0.6990851027365137,0.5103663321895686,-0.1395095104315317,-0.431432829363616,0.32101004342368195,0.0,0.0,1.0,0.0,1.0,0
-0.1742428237181566,-0.5201937117273232,-0.2784574874088674,-1.663316670523822,-0.7408903208547607,-0.9550614030227017,-1.5828455016660103,0.048450580172694796,1.0,0.0,0.0,0.0,1.0,1
-0.18481700277241409,-0.5271633332070904,-1.0315158294328013,1.079770204315591,-1.7178947031824228,-0.6119016439210252,-0.35748623723433,-0.2705364474233447,1.0,0.0,0.0,0.0,0.0,1
0.822777229389368,-0.5286438721011105,-0.5562540734927338,-1.2419396352477348,0.23992350406527713,-0.20597441914530526,0.3554666975750437,-0.26902419177570086,1.0,0.0,1.0,0.0,1.0,0
0.02933388015240483,-0.44311957492766246,-0.7569729140641703,-0.18258996165389965,-0.6127733325062144,0.41029042945362193,0.7488706202808799,0.07141670070877693,0.0,0.0,1.0,0.0,1.0,1
-0.1539275963253999,0.3119192094961705,0.21228788084864306,0.45454508406089217,0.7816725827561947,0.7362380860754562,0.24694520215441573,1.5952631249096758,0.0,0.0,1.0,1.0,1.0,0
-0.39372787513528523,-0.7410114118636882,-1.1761713021227929,0.5031458442891379,-0.032119389790286876,-0.31684144304327655,-0.15675779309372745,-0.16761787283109597,1.0,0.0,0.0,0.0,1.0,1
0.45500973053537036,-0.9899424586086639,-1.3379389326508992,0.26422164651701313,0.6601562060694391,-0.2220664281498368,0.7608462849811474,-0.318648283768268,1.0,0.0,1.0,0.0,1.0,0
-0.04058088188757952,1.5880649974321734,1.5487993695157922,1.7079523476877383,1.028461523821353,1.1134270747505464,0.8895099232669774,1.6093231343102696,0.0,0.0,1.0,1.0,1.0,1
0.5539706800704638,0.12213336921688014,0.21099675583261457,-0.7435364001327484,1.0631890120525511,-0.16848627963165702,-0.10522791240998534,-0.047100589544234135,1.0,0.0,0.0,0.0,1.0,0
1.445802148287399,1.228055103431942,1.558435210432027,-1.0006076080790347,1.118485810656349,0.5717814707217777,0.31991333270479694,1.0033779281492838,0.0,0.0,1.0,0.0,1.0,0
0.37981794565874727,0.4139549412697521,0.2449525767668641,1.2235266558228428,0.46877995705719117,1.8924908878889883,-0.11274684239479521,5.714702120098725,0.0,0.0,1.0,1.0,1.0,0
-1.1512749553546453,-1.457999984332624,-1.3824751606278645,-1.498449890675055,0.5882836775161919,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
1.3938097598874908,0.2663107841782475,0.6381474581511496,-1.3216180564937035,1.1076705198378356,0.18645710242499067,0.42463931110478886,0.017243708618999612,1.0,0.0,0.0,0.0,1.0,0
-2.8034768475830973,0.5239527106786652,0.7854045599134669,-0.815711920540075,0.9924618582443425,0.3257942839422404,-1.186305847626522,2.93564314596728,1.0,0.0,0.0,0.0,1.0,1
-0.799479417122264,-1.2532085829211919,-1.154960545771349,-1.7080715408137366,0.3910892450078348,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.680324879354185,-0.7959121881936976,-1.2088197544670733,0.3638008377350735,1.034335174984084,0.18986717920528734,0.3481010760971673,0.09017675976607316,0.0,0.0,1.0,0.0,1.0,0
-0.0394032436458049,-0.3153380585329566,-0.7261602607923531,0.6081155376911771,0.23992350406527713,-0.5154523597601139,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,1
0.9570236741711212,0.883811545494212,1.2187547794796487,-0.9052889803583368,0.7507640337533242,1.246347307061022,2.048167705699622,0.21725819612613106,1.0,0.0,1.0,0.0,1.0,1
0.48006618295940057,0.17914147906135408,-0.07920302459858654,1.0363248352685819,0.2260804464260382,-0.24344961291092693,-0.1430677862511626,-0.10744154264744027,1.0,0.0,1.0,0.0,1.0,1
-1.1843026781758894,0.6729095069131658,0.6564219598519239,0.85622334438467,0.9029104615899571,1.1839301636708983,0.3268197609142238,2.796076371101614,0.0,0.0,0.0,0.0,1.0,0
-1.0112953336079125,-1.3424519941288644,-1.311250611003614,-1.498449890675055,-0.43849783233802436,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.05570539163795493,0.5056377729044317,0.4544884431453312,0.6784498022199572,-0.5382021841072319,0.080894365151202,0.141221546387459,0.10812100920213322,0.0,0.0,0.0,0.0,1.0,0
0.9022878860637967,1.1674570445361028,1.18397888112156,1.3506854027412842,0.6158897662808122,1.0658323242251302,0.29363841615875813,2.497929039375575,0.0,0.0,1.0,1.0,1.0,0
1.1184545242607455,0.5924639425424609,0.4930199793173681,1.2751903091160712,0.9358477866403573,0.7590244469790042,0.0973914539366952,1.9195375734958127,0.0,0.0,1.0,1.0,1.0,0
1.839501195615444,1.403580462460504,1.749187454817297,-1.239537505960286,0.8757288088275489,0.570537186731469,0.9639426372948087,0.13028462958520476,1.0,0.0,1.0,0.0,1.0,0
0.1705994268530518,0.9026342161328795,1.0135291602643666,0.3160592747960185,0.8406368199787535,1.4598829638711592,0.5813895987254409,3.1841280754518158,1.0,0.0,0.0,1.0,1.0,0
-0.3813866005178326,-0.8011759169012105,-0.6488295630329841,-1.6997407583913566,0.004754589726079573,-0.5983153396707114,-1.106756771742411,0.19951997592900259,1.0,0.0,0.0,0.0,1.0,1
-1.9167803294490127,-1.6541238578493833,-1.4447850568483396,-1.646777855293734,0.5501478002786341,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.09326790384793389,-0.17432240374444358,-0.5920991778055904,1.0050684586022502,-0.2963547981415685,-0.4201429624461664,-0.5062574583075821,-0.07199426110407406,0.0,0.0,0.0,0.0,1.0,1
0.8061646087349499,0.6653832227333266,0.9827625789238583,-0.910599333194443,0.16840982884103162,0.3729661101730201,0.37496209371253936,0.4172477429920515,0.0,0.0,0.0,0.0,1.0,0
-0.43991546404307585,0.5551419536507581,0.5767165280265094,0.3404476354408782,0.9985543714394144,0.3950318545057272,0.7734979234599586,0.02666200045701003,0.0,0.0,1.0,0.0,1.0,0
-1.0881638065296468,-1.7382759458306787,-1.6146969206499047,0.9345183391441574,-1.7178947031824228,-0.5983153396707114,-0.36415031640142664,-0.2639324067197316,0.0,0.0,0.0,0.0,0.0,0
-0.6504581801575479,-1.1496184303427872,-1.3911660473464447,-0.22968277537796306,0.5304721926151178,-0.5522415612918409,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.646171448637609,-0.815280124949414,-1.2911589733794615,1.2345756237428165,0.6067785640506637,-0.29556179137012983,-0.3291211152614006,-0.04435424023658514,0.0,0.0,1.0,0.0,1.0,0
0.02012618205212238,-0.5151234764798149,-0.8256501298501522,-0.28852665953989926,0.7349238265972443,-0.2511699625004781,0.008413307740277763,-0.1897420813488227,0.0,0.0,1.0,0.0,1.0,0
1.1480616381530038,1.5242451563824349,1.4738850502606395,2.014528186355883,1.0856796284149106,1.2890163537336488,0.2668237013413792,3.2188951025846837,0.0,0.0,1.0,1.0,1.0,0
0.7720535132216392,0.35485642020743724,0.1337812862833952,1.4029804174155063,1.118485810656349,-0.23423504989339253,0.20467823420729037,-0.2454016917580565,0.0,0.0,1.0,0.0,1.0,0
-0.33563312589650623,0.2119003811358231,-0.050340477838084215,1.180671908165772,-1.7178947031824228,0.0386918405126474,0.10436551479522897,0.07414094914140455,0.0,0.0,0.0,0.0,0.0,0
-1.7872091090113458,-0.06169357107968611,0.08613271415476093,-1.13849797194393,0.7740391554910518,-0.49950045868032567,-1.3634421906727034,0.8630559135485928,0.0,0.0,0.0,0.0,1.0,1
1.1334516797028387,1.434313549695687,1.5909219116182958,-0.1640610628536946,1.1076705198378356,0.43574348296463433,-0.08647565574522215,1.2847794666431538,0.0,0.0,0.0,0.0,1.0,0
-1.3291152677308653,1.3815096260946467,1.4529198474872251,0.6853993491285844,-1.278504812709848,1.008666784404928,1.5187956565917762,0.3578601708248266,0.0,0.0,1.0,0.0,1.0,0
-0.26352484585211905,-0.12972269963117902,-0.501710473021263,0.8079205002770605,0.833461957553565,1.7314252348780577,-0.19186141983219798,5.366258080887201,0.0,0.0,1.0,1.0,1.0,0
-0.2747340024435718,1.026592854662342,1.136900382045648,0.4140838173401084,0.7428770407485129,1.4351242877702342,-1.5828455016660103,7.2912869111280445,1.0,0.0,1.0,0.0,1.0,1
0.10439010742486467,-0.37745048870791986,-0.862645761988827,1.0616444007438086,-0.15364216987978965,-0.43564497075882286,-0.2689082528932826,-0.2073882959591189,1.0,0.0,1.0,0.0,1.0,0
0.5085115865389724,0.540130812691342,0.4124303147277037,1.3333106755692319,0.6941214331294725,0.7933644474636709,0.3703650741566426,1.5528935807454698,0.0,0.0,0.0,1.0,1.0,0
0.5224277315100391,0.699882432371851,0.7093299221289753,0.7272142740547539,0.6772924187744294,1.1968948292763593,0.31086332212490386,2.8631762775118683,0.0,0.0,0.0,1.0,1.0,0
0.12907862800873807,-0.6159749763306482,-0.8678649551184319,-0.6476027972330167,1.0688598354263112,0.11677329532800265,0.1766792569469337,0.13424026275897993,0.0,0.0,0.0,0.0,1.0,0
1.1602641040021373,1.3072393010364767,1.334700303179959,1.225980952083321,1.034335174984084,0.1831669226025451,0.535609908391936,-0.06998455759488327,0.0,0.0,1.0,0.0,1.0,0
0.6028651082267369,0.21220750753503712,0.20319375629888697,-0.22866298887018927,-1.7178947031824228,-0.37628469393742286,-0.49587842785630554,-0.024431621647621995,0.0,0.0,1.0,0.0,0.0,0
0.17550937894524632,0.1597243710136896,-0.08572435171991204,0.8846175026397358,-1.7178947031824228,-0.28108075029943635,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,0.0,1
0.3900719247603877,0.7966312114064631,0.9315932845503005,0.04878969304259003,0.29321898897815357,0.04349555316432807,0.0862279569904059,0.09892672534093652,1.0,0.0,0.0,0.0,1.0,1
1.504309732594529,0.4369768538809349,0.5626418221538744,-0.39649107388104365,-1.7178947031824228,-0.0035402989088142126,0.10817461092703495,0.007690581374357434,1.0,0.0,1.0,0.0,0.0,0
1.345336423633855,0.9371588664234571,1.4674229903495168,-1.5306205695340838,0.6941214331294725,0.04546053671945535,0.26498339343237504,-0.04734826213779246,1.0,0.0,1.0,0.0,1.0,0
-1.6498580804398424,0.6738310931919247,1.5303575592762744,-1.965882392904214,0.9801618001991051,-0.5522415612918409,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-1.3829358314306714,-1.3081863418802864,-1.2069790046862954,-1.6965239972632562,0.9293491987832508,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.7497628215226337,-0.4339369637058181,-0.49739340710734814,-1.068144654439755,-1.7178947031824228,-0.11449376458024822,0.4396049378416164,-0.2523176540854591,0.0,0.0,0.0,0.0,0.0,1
1.6563911973778407,1.237377841635985,1.506468526539975,-0.6981542718366691,-0.1111258441675483,0.21538937144374276,0.24400069656092457,0.2446434668258605,1.0,0.0,1.0,0.0,1.0,0
0.891904618752501,0.3735798649382436,0.8374371883822234,-1.4466656498539476,0.15337543434554846,0.13848431048993096,0.01253756242162578,0.36344568103512664,1.0,0.0,0.0,0.0,1.0,0
-0.16598768648378637,-0.5198297342660044,-0.874429790226359,-0.06219115389936807,0.44725344754763036,-0.5239809305437536,-0.6592774957750999,-0.09116402685650338,1.0,0.0,0.0,0.0,1.0,1
-0.9290506375599309,0.1686497970591413,0.9219925436748707,-1.8820876115528955,0.6338490074926443,0.19547086161506663,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
1.0542165979302824,1.118665204094664,1.1524010819327253,1.145300830858038,1.1130928884787834,0.6371534038300647,1.1884516177577262,0.029271085860473445,0.0,0.0,1.0,0.0,1.0,0
0.41812782864193865,0.403900568538706,0.3943664658447575,0.1855152447092521,0.9985543714394144,0.5951987154675319,0.42463931110478886,0.9014744003611525,0.0,0.0,1.0,1.0,1.0,0
-2.8034768475830973,0.4846061621297912,0.8330492825425139,-1.1177184034098318,-1.7178947031824228,-0.2906065921402466,-0.6426140659095694,0.2638689013633293,0.0,0.0,0.0,0.0,0.0,1
0.14688073411959937,-0.18724109465623945,-0.39018339071658403,-0.2408887426166145,0.9739532222960366,-0.3686447880571937,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,1.0,0
0.7819674463784565,1.0500826666446497,1.1682518756694638,0.3638008377350735,0.5001456830765079,1.3356700048259746,0.24937820466901237,3.390685164855963,0.0,0.0,1.0,1.0,1.0,0
0.16268049754539413,0.6372271114192944,0.9982091471517011,-1.0698373177946803,0.8477584364612073,0.03541798189620962,0.33021727548670826,-0.10177411070138474,1.0,0.0,0.0,0.0,1.0,0
0.8555525265151247,-0.26511302388013547,-0.7250389963851396,1.0882404137257131,1.0631890120525511,0.54750018773476,0.502325332353665,0.6585156802265291,0.0,0.0,1.0,0.0,1.0,0
0.06701899632011962,-0.4727810398130847,-0.4719529807436766,-1.2531227573563077,-0.5035051532386804,0.11410467163515195,-0.1602748522635913,0.5377892892649445,1.0,0.0,0.0,0.0,1.0,0
-0.603190308940613,-1.9488342567880628,-1.5884758818121623,-1.2250822808889483,0.23992350406527713,-0.6793170730303135,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.5640994199993166,0.4798502634339136,0.3587421186187569,1.0882404137257131,0.7428770407485129,0.4400184171817101,0.7288420228999754,0.14009553128008584,0.0,0.0,1.0,1.0,1.0,0
0.8810720767618778,0.7606755076399087,0.7415168327204753,1.079770204315591,-0.7891556805875106,1.6147977595300673,0.08865350195293469,4.518569087356071,0.0,0.0,0.0,1.0,1.0,0
-0.986442361983834,0.15219854102552102,-0.08926081022193516,0.8349854941106771,0.44725344754763036,1.7268575008015028,-0.21411884654175087,5.391730758210113,0.0,0.0,0.0,1.0,1.0,0
0.6532660085867225,1.8369506733814034,1.752199168277947,1.5550627205702927,0.7892453012487343,1.008730113718403,0.10741644992091696,2.6515006416773343,0.0,0.0,1.0,1.0,1.0,0
-0.8123885836063117,-1.5459147338069956,-1.565367707306159,0.32048765831788584,-0.032119389790286876,-0.7009103795457562,-0.533799349468691,-0.2689043476222991,1.0,0.0,0.0,0.0,1.0,1
1.0200031848272764,1.3325860779520484,1.4060581135591534,0.7132535873015717,0.21201552646858982,0.13515956011131394,0.32871176934907076,0.023364084854696963,0.0,0.0,1.0,0.0,1.0,0
-0.21887015616316427,1.006714070028031,1.140129858385566,0.23022926483215247,0.4252043481816413,0.25251581144371427,0.6392699860776188,-0.059029131357074854,0.0,0.0,0.0,0.0,1.0,0
-0.020754772268252945,-0.32920368060646904,-0.7408650499028396,0.5909096651009068,-1.7178947031824228,-0.5423293521623926,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
1.372223950932537,0.9988645094614215,1.0997625608780033,0.4703361521692351,0.9985543714394144,0.3275647991619879,0.6899973840157789,-0.0003877678342924157,0.0,0.0,1.0,0.0,1.0,0
-0.3004907233793067,-0.18975971322808924,-0.4521517289305155,0.024318855161698995,-1.7178947031824228,0.004941841277995485,0.009449420183329615,0.10880076032520462,1.0,0.0,1.0,0.0,0.0,0
0.20168491880106243,-0.05500892869316996,-0.14451729076099365,-0.4359406930094018,-1.7178947031824228,-0.4525798833659086,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.08161283422430379,-0.3880531871096861,-0.7888660295727953,0.40960098381777105,-1.7178947031824228,-0.7009103795457562,-0.6592774957750999,-0.23791015121492268,1.0,0.0,1.0,0.0,0.0,1
-1.7872091090113458,0.4795459819802925,0.3582352459169657,1.0882404137257131,0.826232995722332,-0.07584331649752617,0.008413307740277763,-0.012319167674848738,0.0,0.0,0.0,0.0,1.0,0
-0.7371070689426563,-1.696534616122969,-1.5936735451693327,0.19421807208257305,0.3187105666216604,-0.5627204824972957,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-2.8034768475830973,-0.9262598502870993,-1.1584656678511596,-0.793004917923779,-1.7178947031824228,-0.5856667930179953,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
0.21436256599553927,-0.10227767375554352,0.009327951225910893,-1.1018355521869962,-1.7178947031824228,-0.492016513005677,-0.42321075491626253,-0.1858929919904799,1.0,0.0,0.0,0.0,0.0,1
0.17348526177544749,-0.6918532586001143,-1.1923681335912115,1.164800509008243,1.034335174984084,-0.06198665205870209,-0.09070554588944643,0.0940710764053997,0.0,0.0,1.0,0.0,1.0,0
-0.646171448637609,0.23687879093845257,0.04529175799156916,0.7891406116568036,0.8961864145779018,0.09183809513569212,0.3530304849100092,-0.05295867892024345,1.0,0.0,1.0,0.0,1.0,0
-0.29818134671326463,-0.5975926233652372,-0.7374503151178898,-1.0238377388922641,0.5103663321895686,-0.37628469393742286,-0.05835072505893485,-0.24138721137388675,0.0,0.0,1.0,0.0,1.0,0
-0.3128475291591139,0.058317755200832634,-0.043187883846245244,-0.15684005692544667,0.3910892450078348,-0.06769392105195492,-0.034893175324127626,0.034654286784061364,1.0,0.0,0.0,0.0,1.0,0
0.6943446737786826,-0.20385843136781331,-0.5721042507698264,0.5863274165995235,1.0801047577853797,0.18187129027999804,0.6116509390188151,-0.11845852429530947,0.0,0.0,0.0,0.0,1.0,0
0.08679369535624812,-0.1948377670317004,-0.6426807299575715,1.1757857382016714,-0.19848086449087687,-0.5423293521623926,-0.6954920409169063,-0.08868946788329558,0.0,0.0,1.0,0.0,1.0,1
0.8492577860112633,0.29722363604040053,0.3556943070103501,-0.34776815072320105,-1.7178947031824228,-0.05374565970360439,0.87781301177331,-0.3057096824576289,1.0,0.0,0.0,0.0,0.0,1
0.886207721520898,1.1863565991691774,1.3049205772256938,0.37271610815700207,0.5882836775161919,1.6890774374960988,0.5935493896400278,3.8565996477388804,0.0,0.0,1.0,1.0,1.0,0
0.3764382203590402,0.18152346311373738,-0.056115650860918576,0.9047831572536439,1.016607829919118,0.3040526597678301,0.8459756866485575,-0.13141010342372636,0.0,0.0,1.0,0.0,1.0,0
-0.6044633263146367,-1.0174138360043579,-0.9216994601775333,-1.6958798064071792,0.15337543434554846,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.8775555194051893,0.693220678012749,1.062670454763116,-1.074065247755644,-1.7178947031824228,0.012113467949336126,0.07041886521093092,0.0632657933779304,0.0,0.0,1.0,0.0,0.0,0
0.7477505288033869,-0.28280247571020645,-0.689879720419618,0.6530161958994843,0.9358477866403573,-0.4104917230555948,-0.08787934792907412,-0.2495668434772147,0.0,0.0,0.0,0.0,1.0,1
0.7060592624191432,-0.4366729763337705,-0.794895893063242,0.06800327492404472,0.5788960807749137,-0.2881783286854471,-0.3115314753166467,-0.047808370976372,0.0,0.0,0.0,0.0,1.0,0
0.18102145933342403,0.7963652001778393,0.7848373130220924,1.0955064117731674,-0.3228094093372694,1.877120049629163,0.5646527275443317,4.476960187511867,0.0,0.0,1.0,1.0,1.0,0
0.3617858355921093,0.42006368099285785,0.4557737582027197,-0.01380273829521138,-1.7178947031824228,-0.07813022195950688,0.24301307620049897,-0.1607341159082743,0.0,0.0,1.0,0.0,0.0,0
-1.1018369850458314,-0.1908432626789819,-0.41160654917845685,-0.17127349318635973,0.46877995705719117,-0.08122449305967412,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-0.42442838078674155,0.3429749547923263,0.8590674719184741,-1.5531852171413123,0.07400999648707192,0.08597839868758446,0.348809994800493,-0.05708238054056427,1.0,0.0,0.0,0.0,1.0,1
-0.8349147360366608,-2.0315804105973974,-1.6361011302823845,-0.019079914968505075,-1.7178947031824228,-0.7009103795457562,-0.809764342017049,-0.18314959100325598,1.0,0.0,0.0,0.0,0.0,1
0.23652560945942133,-0.26005900020998773,-0.7351809728384899,1.2235266558228428,-0.07068725706575114,1.4049846199855474,1.1004285290924254,2.1124018211808426,0.0,0.0,1.0,1.0,1.0,0
-1.8157471556940155,-1.7382759458306787,-1.467904408924801,-1.6971679087367586,1.0744982875408133,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.6437097550202282,0.5097335748972274,0.3981668807307084,1.1124812713398486,0.3676065259368967,0.13152912047597495,0.2513112309435496,0.08649635531645937,1.0,0.0,1.0,0.0,1.0,0
-0.533616556415201,-0.8005147209451612,-0.6355613128492987,-1.7131745408088093,-1.7178947031824228,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,0
1.8094402833852403,1.6753860839112134,1.658060869983111,1.1489541301783193,1.0631890120525511,0.22794506865886846,0.8643502116744313,-0.2002107671861011,1.0,0.0,0.0,0.0,1.0,1
-0.08226941989905258,-0.37396870168529284,-0.3361951121912297,-1.236331518428846,-1.7178947031824228,-1.0821369147611744,-1.2350994812075573,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.32170802849678326,-0.2347779331310473,-0.6985406766210084,1.1990161002516355,-1.7178947031824228,-0.23423504989339253,0.1815211420828214,-0.23904114201331017,0.0,0.0,0.0,0.0,0.0,0
0.22986353257470787,-0.6128609357242017,-1.0694040217549472,0.6104123286182309,0.30605615770755623,-0.05374565970360439,0.01962817725321783,0.009176851840969448,0.0,0.0,0.0,0.0,1.0,0
0.5053813557771,0.2357849963390247,0.3895805544763542,-0.7866247560137555,-0.6127733325062144,0.0921413726417498,0.3836435579936681,-0.07349782612859611,0.0,0.0,1.0,0.0,1.0,0
1.1324296514880396,0.11961688915540061,0.1478503025496166,-0.5457916142960929,0.37942455365875916,1.694966788080857,-0.26396233869293995,5.383205559806119,1.0,0.0,1.0,0.0,1.0,0
0.0028709677983084886,1.5093047047114148,1.5014168137948276,1.4329779792545991,1.022552559963239,1.3528937713909406,0.5666160001230156,2.8865655734171933,0.0,0.0,1.0,1.0,1.0,0
1.0574492678516245,0.5051438717091574,0.5516123849396366,0.09799973837393433,0.7967583287906174,-0.06769392105195492,0.039053416805158385,-0.02502087050808316,0.0,0.0,1.0,0.0,1.0,0
-1.2332685347292687,-1.6005198241654879,-1.4539761190552452,-1.4991703214736887,0.26697311786584654,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-0.6577105113586666,-0.6066940198551827,-1.1497250459625974,1.565191717413106,1.0631890120525511,-0.07508731043402228,-0.3003256301103806,0.2959898453276661,0.0,0.0,0.0,0.0,1.0,0
1.5301468340760747,0.5568052700987132,0.8843392884209821,-1.0092291619172515,-1.7178947031824228,0.1260709546463835,0.4164538973480781,-0.05595888129948183,1.0,0.0,1.0,0.0,0.0,1
-1.1843026781758894,-1.2166187754981592,-1.127340315286375,-1.6971679087367586,-1.7178947031824228,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.8514741225174037,0.9281804301415564,0.9596715883984708,0.9667387387654287,0.9228068111743463,1.1346767237707167,0.7713620087745284,1.8746138143845894,0.0,0.0,1.0,1.0,1.0,0
-1.2533646109930043,-1.4969937250755458,-1.5083205720785293,-0.681366231196169,1.1130928884787834,-0.3006546524879181,-0.9054459317268834,0.5976613522950223,1.0,0.0,1.0,0.0,1.0,0
