favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-0.04231169344831457,-0.51904069121697,-1.0255244072025989,1.1188975425022638,-1.713515868531499,-0.36837131244439997,-0.7118978750457506,0.1848395217497103,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.8575587487995565,-2.3976715946960225,-1.6628309047798848,0.020073864639018533,0.15668263197099824,-0.829258122905271,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.8156718306560213,0.8596943009192018,1.5352615548640611,-1.7933061835080573,0.32120604474002307,0.7819654810116619,-0.6655786454171561,3.3262933659388234,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.15754366085588292,0.8899427227455338,0.8964250714503654,1.1335004337527432,1.1162312749115657,1.351726321621397,-0.032664242109645206,3.9341931843302516,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.0105623030330306,-1.3296372204139626,-1.3021199371357886,-1.5013576910417308,0.5705570725773594,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.20333554754350894,-0.04924695667155953,-0.36457097418873935,0.686310529387977,-1.713515868531499,-0.6124467405612856,-0.7433044407915782,-0.13823988863131678,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.7084651486813477,0.24526546342333602,-0.010257861074712899,1.2708251538247195,0.7190905027859371,0.09757826354589556,0.4224092160745195,-0.09252478673364277,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.417952548500048,0.7610773469240985,0.7139493599358233,1.3290035424125641,1.0031051493046967,0.028572777239105177,0.7131456770568028,-0.25840692233025236,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.5148885149466425,0.3948595773885978,1.0343312114008574,-1.724893486761544,1.1162312749115657,-0.17657712617587132,-1.1541846770697384,1.3544755721906783,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6052078167789491,0.2323588259747729,0.6830432176791674,-1.4905228186068467,-0.027983898503714598,0.12314457078184667,0.4311198558738767,-0.06954543949586724,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.1158780041952272,0.7998909554496629,1.2724512543695068,-1.3631075805101924,0.6693358819278776,0.32925266350913823,-0.4276396566981898,1.5465286307114006,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.5188897976539528,-0.05233224285171989,-0.462697551126948,1.3439094560039593,0.4598419712594311,0.8761704807969174,0.37653476901896077,1.7859480288718823,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.9752774355188465,0.7912017077296339,0.7574457548209949,1.2856483914271837,0.8953756559953122,0.35236078288575295,0.6318020543517652,0.08781561759791384,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.771503173133745,-0.08291264987587021,-0.5069120145996683,1.347639222446559,0.41597376834626193,0.9465653236299071,0.2502836131577678,2.2139683963920787,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.10195329131243426,0.8923914103960098,0.8973179306295272,1.1517842327060044,-0.19368374976951885,-0.40115974126498466,-0.3749722024308169,-0.13396245677498542,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.24566962128222375,0.8584904268838679,0.888217978938,0.8822636848321531,0.2697296794758101,1.4484340614293785,0.643410155602581,3.044001108420916,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.2635050049417946,0.40393300792415554,0.2488532643776658,1.1018880101897712,0.21504242851260472,0.1920200772819463,0.6923260318010086,-0.1515993576710315,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.012385454887551,-0.01136965821352241,-0.25404581078079563,0.3676039597623207,-0.6894225479591886,1.1344000469899096,1.995989761255363,0.08055901390624115,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8107362323474349,1.476332951770327,1.601146018423489,0.02432590349247059,1.1162312749115657,0.5142392298167754,0.288891188028083,0.8936909418975544,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8107685870599831,0.4176203963659713,0.6990062221689443,-0.9722215254903014,0.026505459818117496,-0.2390006751081949,-0.3928004429056271,0.08722549543110925,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-1.824834227344268,-1.6170230141615076,-1.4234767140668991,-1.6576025381648276,-0.06639125299919077,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.6584231787646875,-1.4570225055554316,-1.31836331304135,-1.698725883061041,0.04391091884701981,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.5314474752480265,0.6990608015147488,0.6475727176497864,1.2056096394409195,0.5016773251082542,-0.008822898992328534,0.4333296828070907,-0.19177494022528813,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.17649438368220902,-0.6729666285313539,-1.1857567704884673,1.2794694701477727,-0.2912075638327326,-0.3881697718397089,-0.1753454354353979,-0.21212490936901782,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.9179177176087898,2.1331514396637106,2.078759671286496,-0.3432108215581481,0.35793613833277904,1.4782082225134896,-0.295563788218282,4.780449169971827,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.027296684753636394,-0.3458979892506434,-0.024463365514146466,-1.652965939928455,-1.713515868531499,-0.6431760270229294,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.1107927138966258,0.5549465399649479,0.44941975165601744,1.2215675117788993,1.0781056592916842,0.17423799412827978,0.6845305395663944,-0.1627331477426191,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.02195281889186695,-0.3645930811548915,-0.5647546024154504,-0.553190553079777,1.0150257547723631,0.028138424900632713,0.12432487245283107,0.03866561136474953,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.6216049430151946,-1.5016260421644327,-1.3452871988010213,-1.698725883061041,1.0725362909302518,-0.9567612504968813,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.1026420706524738,0.4935790321054456,0.7262807146752225,-0.738868570337997,1.0613016921350307,0.2162257462877982,0.28188860265564625,0.20284838248310477,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.3034924890901156,1.5265211447829392,1.9434130110846672,-1.638307195599588,1.0499366548668476,0.4673991985195696,0.8374273426969594,0.08214131472565778,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.5284054374704839,0.8811131230958137,1.2912202855003787,-1.180903739727202,1.0326373785882883,0.4820153751187372,0.9297333103651221,0.023307056790636188,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7867233836838986,-2.169107748397685,-1.5723165579129128,-1.8345583525955573,-1.713515868531499,-0.5426403343419824,-1.052584406391841,0.23739914687970481,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.580882086234262,0.0205836400309876,-0.14595047884497334,0.05950914896538489,-1.713515868531499,0.003513440804418154,-0.10415316165069476,0.22209980578030994,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.05064512487630655,-1.2778095242622152,-1.4694027844222428,0.0147626547291864,-1.713515868531499,-0.13421165698450982,-0.005398478852435436,-0.07641515834785807,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.0773994487320246,-1.6170230141615076,-1.4011991624040547,-1.7286828997642099,-0.37310711910908945,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.6260400546155027,0.9113617381888183,0.909375156082035,1.2473983596608829,0.6257401561346275,1.5507076657647905,2.663528900549292,0.13284254330799108,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.9325496842946049,0.8105371059776858,0.8737000249483722,0.5493348211630859,1.0836435836638594,0.05518490928817822,0.14264139112652108,0.06380210870270914,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.028715338901279582,-0.41008993419108686,-0.5299333410367798,-0.881411545760796,-1.713515868531499,-0.5988147176748355,-0.18860133269719917,-0.2947550976839442,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.12762954680872315,-0.45314997270309126,-0.9497935870586115,1.0776395380716444,-1.713515868531499,-0.5988147176748355,-0.6407056012610475,-0.1767518561605575,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.35610176008550737,0.26945228503665575,0.0672527554148142,0.9776508605485168,0.8681729543602422,0.17066607354912847,0.3388747382395465,0.06744362164798466,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6386411703747861,0.9949380643265412,0.9941342097869156,1.3700454053977065,1.1108743956464004,1.112712817577465,1.933152757315931,0.10424922002294763,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.6500303571730044,1.44804595241511,1.549566986392475,0.2854831909267719,1.0946265889193465,0.2328169624190113,0.8316349500036908,-0.1830074553518691,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.06630878726555373,-0.22248062341372987,-0.45692271130062384,-0.16738427414176937,-1.713515868531499,-0.5988147176748355,-0.6833077889854496,-0.15659796581721605,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.586646547698938,0.8673690158236261,0.8646856608609755,1.173768982437094,1.1162312749115657,0.5155961039850095,0.2687908934376248,0.9288244841844115,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7116021391781715,-2.071356795037136,-1.6409036830960044,0.12179337472234257,-0.027983898503714598,-0.44108835106556216,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.07549607694361761,-0.17878928599089475,-0.36898095861991426,-0.27169697801333026,0.5799870651735048,0.17889515755950533,-0.2797402567217071,0.8764081122204432,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.5148885149466425,-0.7480581195363638,-1.1159101530348963,-0.06439137430669949,-0.49772260985316924,-0.3027616235338675,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7874645924511623,0.2901218936358957,0.07048109591848141,1.1725463443521968,1.06693509783128,0.08588531622548719,0.46699921389275634,-0.13027312711234415,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.13121758840746564,-0.13270503561020217,-0.22414120254316872,-0.5618348631104011,0.6167692805668745,-0.7017549953136608,-0.8782137425303832,-0.15396493203984965,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.008503037341714948,0.2554539096182706,0.03958568545685805,1.0257085771508425,0.9086927903055118,0.40208018356450387,0.22697808959130525,0.6925712886624398,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8409155986706094,1.051480337548359,1.3754174724183494,-0.8778412120721152,1.0499366548668476,1.2452751988667285,-0.7433044407915782,4.8718012304474,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.1327177809346295,-0.10707525248454339,-0.48111587797090527,0.901263099631922,-0.009424269404293799,-0.829258122905271,-0.8314410053798471,-0.26279909333404644,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.0949615224782516,-1.3676574658289797,-1.3286401662054197,-1.500637117257415,0.8681729543602422,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5899268725342662,-1.1993048549683762,-1.2169230365052082,-1.4650237810715427,-0.6469070268974391,-0.10421152063806999,-0.2721133798724823,0.20179536929438663,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.5879925272431403,-0.5474451213057976,-1.0270690576096964,0.851473211377937,-0.7345811667140806,1.4459310419496418,-1.1166068843338173,6.179955399185644,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8912846989792482,0.35188627526134014,0.15569445026879333,1.2227960754840639,-0.31757282220002,-0.11620235973188017,0.38497382123784507,-0.23884649228911295,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.6515784267060971,0.7136712366378732,0.8346962629418048,0.036033070535284796,-0.9510348079699945,-0.2247062527667578,0.04486916582901828,-0.1866317977232498,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.0328549736294528,-1.730555537213763,-1.60611188750652,0.4022710243658796,0.4381750883804803,-0.07156893771600716,-0.206496255686196,0.19186102471758734,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8088224918093689,1.1016408773356674,1.137184251932306,1.1201136294085576,0.026505459818117496,1.5526598428922924,-1.5964714790937258,7.664575170645998,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.013662820706319993,-0.3038904036434325,-0.621802673244904,0.08199471336682077,-1.713515868531499,-0.6124467405612856,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.22246295748029274,-0.5044003893405262,-0.8902315129375598,0.15748365243590207,-1.713515868531499,-0.2900705138491885,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.4649741406269416,-0.06806946328378505,-0.3471732092073097,0.4191012878876375,0.42714298738808476,-0.25450020773923976,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3660499259014068,-1.1150138278774844,-1.3245177763448706,-0.6671827368448865,-0.31757282220002,0.019228783715857022,0.059414932219666365,0.08286983616304855,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6395755827331342,-1.3948249688228176,-1.514823349981781,0.02964478787354952,1.0836435836638594,-0.17394925105673448,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5873394610510804,0.04077801942428189,-0.22048533362448292,0.621573355095531,1.1000723972879027,1.469682395422535,0.37389258010442267,3.579557139179434,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7082862467992911,-2.033674869969584,-1.6381908927030027,0.016886626682401453,0.34586097310741104,-0.48494361296967525,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1606900056812611,-0.7691725436057391,-1.2509583121239893,1.116465816596748,0.8953756559953122,-0.21467022964605167,-0.2982790598242324,0.03987152137101709,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.391278903011611,-1.0708465151166304,-1.1966512033120849,-1.179266999401823,0.8186191013132008,-0.36837131244439997,-0.2875539326779623,-0.1495170828029235,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.1452855680022177,-0.4279788116093748,-0.19128100886476365,-1.6010919963021137,0.8750464753359433,-0.6124467405612856,-0.4155988885619149,-0.25932118721832265,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.04824574393119013,-3.136133213456844,-1.6795438066048216,0.06699603864653524,-1.713515868531499,-0.42508277099053654,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2550549840023493,0.3376439083560037,0.4654512191013728,-0.5483815634886271,0.41597376834626193,1.789705074077546,-0.3891542033558595,5.891032241473435,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.735646286472187,1.5143846862133612,1.878505460774947,-1.4547394507193772,0.984945460583476,0.21606926126783416,0.8998592176436163,-0.21962796562720444,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6308337900629087,0.7795524256679338,0.7493194949228457,1.227711807910968,0.915282727054792,0.15951428774166157,-0.0131131808702624,0.44039938608369517,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.03217065686923882,-0.4704928124675897,-0.7438349707280797,-0.4049135454362094,-0.1490153717709423,1.3983634955268542,-0.1272265254523568,4.24177128874445,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.17285656259610926,-0.011493042500229875,-0.20902489852494752,0.13366984201472085,-0.04696582360401202,-0.42508277099053654,-0.2746354680102442,-0.1995387802812653,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.48324778727367784,-0.6566547600021189,-0.7200627557423475,-1.2608078744040105,-1.713515868531499,-0.1779052772878225,-0.2276326244754346,0.03396456544723603,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.6985060006079638,-1.1060949976562733,-1.4034070157658438,0.21190654076046886,-1.713515868531499,-0.8821767021311243,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.3405727480280442,0.5005337083195993,0.36472127712280283,1.280704960521266,-0.1490153717709423,-0.12498669806196923,0.02570169169386423,-0.08614180143402132,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7507940987586816,0.8257034548599443,0.8605464974118624,0.786681897238304,-0.31757282220002,1.4053239905387305,0.3824008840031895,3.3695845448289283,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.583221527693093,0.5480422220326272,0.743289341696307,-0.5348913763850229,1.0031051493046967,1.029599529296628,0.2660125668410121,2.43646711825118,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.20380293911927497,-0.281687431370049,-0.15535126180918873,-1.3175254869684176,0.2563753156546776,-0.27819877358108264,-0.1753454354353979,-0.12533290607330128,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.44634574653627707,1.4461470551635367,1.5377647359535567,0.38435888146322894,0.4810011419158779,1.5263408422387934,0.13850687337787393,4.163635065878876,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.6616877648584708,-0.598675398462081,-0.9891578680130447,0.10886042490756076,0.7027983614530573,0.1645542778040381,0.2162888992529203,0.17717874399921982,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.151351420112059,0.3786554741667442,0.214068419826346,1.0861196896023837,-1.1756338955586179,1.482241579591924,-0.10713488884879069,4.460931402658925,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.31780600629086475,-0.6139544826781437,-1.0071738168552011,0.12179337472234257,-0.26569000430170614,-0.12902967684956854,0.4425543429100767,-0.25923975135475963,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8092124959719708,0.3925113185213765,0.38980622006610943,0.13258932367266105,-1.713515868531499,-0.14615348608176404,-0.1272265254523568,-0.003342282727085909,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.4704736030512639,-0.2672341661874935,-0.6238041867468257,0.3754183763105333,0.7586239512412901,1.3892624816795631,0.1307848960607397,3.761387705752112,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.1707149397647707,0.707227665434399,0.6772776150150326,1.0522431842830995,0.6945445881598519,1.2584790908302228,1.6485011460360823,0.7873794287330038,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.4714093300091846,0.14478871176613756,0.3141108910826824,-0.9451197580636245,0.21504242851260472,0.4439225980034308,0.03542935035474633,1.1034042755249711,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-2.8156718306560213,-0.10451219198701633,-0.3967303104296942,0.3966690246597266,-0.7345811667140806,-0.4921581898065558,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.01377198487454789,0.8655913226167713,0.8558816217221008,1.232629903664492,1.0442042103661975,1.1646201293345628,0.6438373493570545,2.186792249312439,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.017320689137384722,-0.5183158677585646,-0.6502509828464462,-0.9669915541684472,0.8750464753359433,0.24829772579032094,-0.008681963970893703,0.6478192525807855,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.6395755827331342,-1.4517328685203539,-1.3142796089452624,-1.698725883061041,-1.713515868531499,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.17336230007647635,0.3137098409642463,0.11673104307014806,1.0933942329029036,0.3816057192218899,-0.07382599830165525,0.2352788501768363,-0.15389314217082878,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.7371803190562742,0.23397332488391137,-0.02261390244552056,1.2363200257369988,0.8401729779047377,0.6321489654762675,0.7155415017419252,0.5633182896544352,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.1682477918027523,1.434218106007128,1.4550665353606196,1.1786610194662446,-0.49772260985316924,0.17364746992971486,0.8990289594744206,-0.24171578315962194,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.7695545016325918,-1.5256196546272627,-1.5697568256741312,0.5630460802145336,0.8818709438455273,-0.3504982226247795,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.872198005257619,0.5688184936112872,0.5146223556904909,0.8798915104064156,1.0836435836638594,1.3731679816551332,0.2433691090371603,3.5153985138173747,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3970962428907737,0.12994795612999982,-0.08639210341321936,0.621573355095531,1.1054882169610851,0.5413304313459846,0.5576032500838655,0.5639852651242918,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.17554621029548675,-0.00792796225520502,-0.3711951906889006,1.1383728362449659,0.2563753156546776,-0.1484105466674123,0.07839061801346899,-0.14015280143930678,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.38724821388674086,0.18766578762857816,0.07329310941373962,0.21955892794651982,-1.713515868531499,-0.43026475112547785,-0.45763888673474196,-0.11634680317366183,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.9261853040208445,-0.7166806689458303,-1.198478014365306,0.9800480007527298,1.1000723972879027,0.6357973761972016,1.258839066785804,-0.025988674748420787,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3902386825100959,-0.029863310216136637,0.08835388654233393,-1.0266827524561881,1.1108743956464004,0.25951133251245945,0.3275733504758281,0.23528401400661617,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.08833963482935038,-0.008540708330563468,-0.3786209020464914,1.1860035271182587,-0.9510348079699945,-0.04841350189661445,-0.03744399424875754,0.06418762119462296,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.3516915987168636,0.4184132769630546,0.48511879317781165,-0.15809200212688174,0.026505459818117496,1.1493324641526388,-0.23425658188225623,3.674718959874694,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.46788416121603005,-0.8324764059553172,-1.2742687110592652,0.8090116435317029,0.229038858230828,-0.06568209518183693,0.06990494525413106,-0.04648900388291418,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0600929775854395,0.6306550980420473,0.7810362476508296,-0.2299890763701923,1.0725362909302518,0.4455934283948012,0.35860821852183716,0.610812048439966,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.12630133196701135,-0.13095228348377547,-0.425475909958228,0.34198414655253356,-1.0919211621364593,-0.5988147176748355,-0.8172590044548046,-0.0781602230775944,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1403161370587491,-0.16679553437798086,-0.42153093872484426,0.04882801089076484,0.026505459818117496,-0.40115974126498466,-1.375328078081732,1.148925584623254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.6584231787646875,-1.1293797142028594,-1.412282408958628,0.1661633020228364,-1.713515868531499,-0.5156728994313191,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-2.5479097053998645,0.10441335131501321,0.6315828943963508,-1.6642030584505074,0.14145469286004508,-0.22993735778645474,-1.375328078081732,1.6525573003584142,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.1086777239267664,0.48801723865503244,0.42550289644750633,0.7188632419650194,-1.713515868531499,-0.2179551049707928,-0.4401527306023871,0.17111334064354514,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.02283218339729487,-0.2834432291842757,-0.49391370699658516,-0.380117637636198,-1.713515868531499,-0.9567612504968813,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.3451880934255768,-0.6872645135936845,-1.069704322893369,0.03177353429685764,-1.713515868531499,-0.7882112839475237,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-2.5479097053998645,0.23088627944029533,0.6222182375116825,-1.3829347269482248,1.0613016921350307,-0.1472785546035078,-1.375328078081732,1.8995653022375678,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.7338783241631437,-1.547666554048879,-1.3815233530721147,-1.6773218307928917,-0.04696582360401202,-0.5742518677220505,-1.1541846770697384,0.30187868602871226,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.3077254887356079,1.6849304947474355,1.6672480707084423,1.1043161499319034,1.0090837145633986,1.1965229401772,0.10257207309836883,3.226564076360268,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
