favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
0.3971379469531633,0.18932369727764303,-0.08824859654991589,1.2088132479114349,0.7507640337533242,0.04467706881511077,0.5029786495489065,-0.1821754945934689,0.0,0.0,0.0,0.0,1.0,0
-0.6865866011398092,0.4159502399677277,0.2748130266938557,1.027899669657527,0.7663439747487532,1.6490123512539554,0.8436112904543562,3.2966686730103922,1.0,0.0,1.0,1.0,1.0,0
-1.4129578391210245,-0.7704423233977707,-1.2520680575607352,1.125839126713069,0.09047963573942244,1.6510563281515052,-1.5828455016660103,7.94561282108358,0.0,0.0,1.0,1.0,1.0,0
-0.26775661816232815,-1.2584260949444097,-1.5083205720785293,1.1161225379404756,0.15337543434554846,-0.1260764290991243,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-0.19923489139032455,-0.024842131457435315,-0.4139361497282616,1.2579403202237058,0.8406368199787535,0.5706040593240773,0.08703853891538474,1.3828330646644789,0.0,0.0,1.0,1.0,1.0,0
-0.1826788106885464,-0.5044392736206796,-0.9757979681748483,0.7856237690344907,0.4139752072686011,-0.5983153396707114,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,1
-0.007541041715028627,-0.3041642722137761,-0.7828754561820073,1.1574836842903062,-1.7178947031824228,-0.6119016439210252,-0.7474992256399084,-0.13233378969402662,1.0,0.0,0.0,0.0,0.0,1
1.2104476990013961,1.6285654858328633,1.616513735337497,1.2137153601533095,1.102218361787633,1.1420513031489632,1.0433169970537548,1.432574499625508,0.0,0.0,1.0,1.0,1.0,0
0.34024432418906875,-0.03007995193444608,0.19396632445587245,-1.2674359480454405,1.0912232747250825,-0.5239809305437536,-0.5835536273947335,-0.13606224376255543,1.0,0.0,0.0,0.0,1.0,1
-1.2819026576756738,-2.1209846837814323,-1.6469496844955862,0.485027349137456,-1.7178947031824228,-0.5239809305437536,-1.0432380613753593,0.273701681431785,1.0,0.0,0.0,0.0,0.0,1
-1.1843026781758894,-0.18975971322808924,-0.5872959803223714,0.8161490774903037,0.9677049051819003,1.4951036370665132,-1.2928101007526487,6.70290144159637,0.0,0.0,1.0,1.0,1.0,0
0.24080916202499908,0.4081708627185763,0.23632565193221886,1.2235266558228428,0.29321898897815357,0.31461634861349747,0.5648317109071581,0.08889042887165782,0.0,0.0,1.0,0.0,1.0,0
-0.2774516383164515,0.7926698619930769,0.7886814076208893,1.0254938301937118,1.0912232747250825,1.4853847780511646,0.20299901505033344,3.9254717828319774,0.0,0.0,1.0,1.0,1.0,0
0.21329647402152427,-0.04988953335089316,-0.27454072335055824,0.16163729224893325,-1.7178947031824228,-0.20291882823599894,-0.10522791240998534,-0.08743306877045462,1.0,0.0,0.0,0.0,0.0,1
1.6526223366766235,1.8121033435104057,1.7752844115422513,0.9321360341854764,-0.43849783233802436,0.34106717976212786,0.43532379641860336,0.27417468066933265,0.0,0.0,0.0,0.0,1.0,0
0.5515705867856413,1.1730756607764379,1.3848789800607457,-0.3127003290984323,0.5103663321895686,0.15810587063201345,0.3788499469138936,0.0146298768886314,0.0,0.0,1.0,0.0,1.0,0
-2.5365545985739266,-1.7334508692223354,-1.3421034593692358,-1.9614058969832973,0.5304721926151178,-0.6265759704187984,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.46640035715794653,0.6111727423618651,0.658770972345331,0.2972677752298183,0.2535520631464217,-0.0891966712748161,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,1
-0.13312782112987057,-0.5988820919988269,-0.5796663927901828,-1.391384623082303,0.2535520631464217,-0.4779071521648831,-0.2689082528932826,-0.23240064254435538,1.0,0.0,0.0,0.0,1.0,1
1.0617177094445616,0.34431003366253343,0.27276949084250895,0.3805254692424159,-0.15364216987978965,-0.3085694590203501,-0.03968920751221168,-0.20968216292522407,0.0,0.0,0.0,0.0,1.0,0
1.0035111620829562,0.6253221623434423,0.7236945829989836,0.028568205062441315,1.1130928884787834,0.21815321088318343,0.5503706628232475,-0.03803626181977491,0.0,0.0,1.0,0.0,1.0,0
-1.5342915817200264,-2.3399105643309372,-1.6551514018313433,-0.25511985501312456,-1.7178947031824228,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
-0.16680528213050524,-0.19666472406679286,-0.524526779030282,0.3593470915510706,0.26697311786584654,-0.5329256904064802,-0.3291211152614006,-0.24340315172494886,0.0,0.0,1.0,0.0,1.0,1
-1.1785975752368005,-1.5459147338069956,-1.4288790566006668,-1.4991703214736887,0.7663439747487532,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.5013602685830152,0.6851730459571996,0.519014817267104,2.197354336893959,0.5882836775161919,0.33784317232205646,0.2220565710275587,0.5420362145613865,0.0,0.0,1.0,0.0,1.0,0
0.9301062502705184,0.9392746851749072,0.962067371322719,1.0592301686310563,0.9614163049905119,1.4970293674537472,1.6730491028677217,1.4042165389901589,0.0,0.0,1.0,1.0,1.0,0
0.5695798835377968,2.1033713305203867,1.9484186432494526,1.265329654342012,1.0801047577853797,1.2565658487061824,0.5010146386849264,2.7105037009333435,0.0,0.0,1.0,1.0,1.0,0
-1.8157471556940155,-1.6265587696831514,-1.431137601008391,-1.646777855293734,-0.07068725706575114,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.16562606236105978,0.18835571165775475,0.25767120044626896,-0.575511258966195,0.8618452436750216,-0.08676840782001662,0.11268583315805628,-0.09795967821158567,0.0,0.0,1.0,0.0,1.0,0
-1.1018369850458314,-1.7683142862848695,-1.6200118212718737,1.027899669657527,0.34349276878261564,-0.7536514821572712,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.247983600645568,-0.4425017930328584,-0.9483712118601547,1.164800509008243,0.6158897662808122,-0.3085694590203501,-0.3414151680499185,-0.05172592907255639,0.0,0.0,0.0,0.0,1.0,0
-0.04682326906432521,-0.3340812862010345,-0.7454381713074492,0.572595810424054,-1.7178947031824228,-0.8807269938957439,-1.106756771742411,-0.21265409435118265,1.0,0.0,1.0,0.0,0.0,1
-0.4543208529917843,1.1235130893147103,1.5998295077680431,-1.4657731690000633,0.7663439747487532,0.28358857295418516,0.16169269144821521,0.49619701005894706,1.0,0.0,0.0,0.0,1.0,1
-1.6696104820668014,-2.179137737715953,-1.5781491702666441,-1.8125260780134411,-1.3926420565940356,-0.6265759704187984,-1.0432380613753593,0.07555534946111554,1.0,0.0,0.0,0.0,1.0,1
-0.8663185626797614,-1.26193686381463,-1.154960545771349,-1.720161624170774,0.04008699274745386,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.2148185606076706,-0.05922693705262689,-0.45052303481168954,1.1599220334278815,0.004754589726079573,-0.464806493789563,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.2360946218319507,0.42944349766629736,0.28693234017116,1.082189517843419,-0.013480701507763117,0.2253260068220585,0.3380058036825762,0.16083702294218696,1.0,0.0,1.0,0.0,1.0,1
1.7361969728240008,1.445230293413615,1.5139959683643491,0.6276582908336664,1.057485420715004,0.5689248828057749,1.0730513354056215,0.027241827802166114,0.0,0.0,1.0,0.0,1.0,0
-1.596037516740036,-2.245506872733308,-1.6524112291065391,-0.0642867527436653,-1.7178947031824228,-0.7870767138834257,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.3735318865262981,-0.651181856097558,-1.042419060839093,0.0894158477081058,-1.7178947031824228,-0.22039215888236516,-0.10971780426809373,-0.10345008548424775,0.0,0.0,1.0,0.0,0.0,0
0.12372745141091478,-0.1259275260109376,-0.3454159676261875,-0.0411973212309842,0.16840982884103162,-0.43564497075882286,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,1
0.6938633418082343,0.5620522176668282,0.45534564622676676,1.2382612604255996,-0.3228094093372694,0.826441102913315,1.3675032524353217,0.16945254537965446,0.0,0.0,1.0,0.0,1.0,0
-0.023847860423252633,-0.3449934239267918,-0.025852390632381785,-1.6507626632112826,-1.7178947031824228,-0.6425278714985867,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.07973944072004288,1.9671520853641906,1.8783944272533424,0.978700187786305,1.0967360652221612,1.558643235210042,-0.09212816432333987,4.666764592476691,0.0,0.0,1.0,0.0,1.0,1
1.049081216198828,-0.10167895799507974,-0.2719406473214267,-0.20618298307277583,1.051748657207341,0.45434640989300246,-0.08368680890516277,1.3335868739707135,0.0,0.0,1.0,0.0,1.0,0
-1.3734270173268475,0.9538089476051111,1.0053804572700875,0.8290948965265575,0.16840982884103162,1.0503548203951318,0.12079303477935327,2.753670209773151,0.0,0.0,1.0,1.0,1.0,0
0.23044744080629262,-0.06763897169383759,-0.41160654917845685,0.8020475550758562,0.05721709552725891,-0.5073029643145427,-0.5062574583075821,-0.16056235881747732,0.0,0.0,1.0,0.0,1.0,1
-0.08063005001172396,0.565324736356728,0.5095804227280752,0.8680435586318683,0.9924618582443425,1.1154421272455852,0.16424024700036127,2.874067643208945,1.0,0.0,1.0,1.0,1.0,0
0.41982641774394347,0.37352539370037896,0.26571074163674036,0.6772920900902404,0.12250061871146586,-0.16110281694697431,-0.13643860010826755,-0.014276336602978005,0.0,0.0,1.0,0.0,1.0,0
1.2912282354569826,0.6765278586848169,0.8355034275806112,-0.22254055592408653,-0.8968096985139233,0.027830780115985183,0.24937820466901237,-0.05779990532584771,0.0,0.0,0.0,0.0,1.0,0
0.6190994335257672,1.5464688897110734,1.5737933851211663,0.9095344074445738,0.7024243587858986,0.16475053760570277,0.2829220213603582,0.1110667375774559,0.0,0.0,0.0,0.0,1.0,0
0.9874064148462899,0.2433886851106852,0.003144728675062765,1.1379982377700733,1.0106268712074382,-0.03768186895869913,0.10665646859851165,-0.03673987824765682,0.0,0.0,1.0,0.0,1.0,0
0.2910571845554278,-0.39665482231634713,-0.06928606771629124,-1.6887753020664007,-1.7178947031824228,-0.5856667930179953,-0.36415031640142664,-0.25871605317403035,0.0,0.0,0.0,0.0,0.0,0
-0.5993963136705907,-1.9564838699717968,-1.6067691386114393,-0.8910922432816237,0.04008699274745386,-0.7009103795457562,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
1.9368710593327227,0.791349435357465,1.2372145996592423,-1.2879805312202925,-0.4079349369460945,0.07433440912695771,0.04279940216639875,0.19772224461956805,1.0,0.0,0.0,0.0,1.0,1
-1.4235088389893753,-0.2353738050856804,-0.42805678567143834,-0.3746693652045393,0.6158897662808122,1.4385099506124783,0.09106060152816049,3.980284459733973,0.0,0.0,1.0,1.0,1.0,0
0.9237236380913741,0.20267043201650464,0.14319457314769388,-0.023298577647052295,-1.7178947031824228,-0.24156927631872085,-0.022066916882120147,-0.1693032740891803,1.0,0.0,1.0,0.0,0.0,0
1.392142156926933,1.190183419348527,1.2877086709218726,0.5543223790278634,0.7188139232516659,0.11437328884160132,0.3630035314637428,-0.03205480232433673,0.0,0.0,1.0,0.0,1.0,0
-1.712442073255142,0.2879717335272109,0.1812240319843576,0.43091737769925853,0.3311876938152273,1.457668789995192,-0.06351871036705162,4.310419892514115,1.0,0.0,0.0,0.0,1.0,0
0.00155172222936454,-0.1984988037594062,-0.49224237368408447,0.16380468788223346,-1.7178947031824228,-0.08516725169832112,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,0
-0.22121969002252143,-0.4375885280569714,-0.4092836704288222,-1.2769372125841694,-0.5035051532386804,-0.22892072966600494,-0.07009965570078135,-0.1345017439416983,0.0,0.0,0.0,0.0,1.0,0
0.6474323534971279,1.1499674387691938,1.233878210156351,0.6772920900902404,0.3910892450078348,1.7523527916298636,0.8762782269426809,3.5521732424666657,0.0,0.0,1.0,1.0,1.0,0
0.3734312758386063,0.6782126466624647,0.6487122775124453,0.9667387387654287,0.479355366129887,-0.03829810890229537,0.07212065462585898,-0.011410182653702786,0.0,0.0,1.0,0.0,1.0,1
-0.8212415575204762,-1.0753188034709031,-1.0938302843225816,-1.497729209993798,1.0856796284149106,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.15370615598392368,-0.11641704750164367,-0.3201429599064258,-0.09042353292985376,0.5103663321895686,-0.8279858912842288,-1.106756771742411,-0.15970570857689076,0.0,0.0,0.0,0.0,1.0,1
1.5331446442591716,0.24446496296582246,0.14391302871780787,0.2807262763996209,1.0912232747250825,0.8621132335170015,0.7034437633493937,1.1939433585749786,0.0,0.0,1.0,1.0,1.0,0
-0.4284439271300762,0.4114991106866971,0.30244526201358907,0.7961784543337177,1.102218361787633,0.8316872693351522,1.5350729228244107,0.020251969975979014,0.0,0.0,0.0,0.0,1.0,0
1.8375180469499888,1.48671169978186,1.5574284578595765,0.5383663563062702,1.0106268712074382,0.2583600274942343,-0.03728210793698589,0.7194110118724326,0.0,0.0,0.0,0.0,1.0,0
-0.04952986876139233,-0.34902507877020533,-0.6345489761882627,-0.17436190706139734,-1.7178947031824228,-0.5522415612918409,-0.6679501497557974,-0.1166838091327155,1.0,0.0,0.0,0.0,0.0,1
0.1547728807794686,-0.27022193394824573,-0.5095380723936435,-0.2439411945383479,0.19772098396992377,-0.9550614030227017,-0.26151806346804735,-0.33232883408937675,1.0,0.0,0.0,0.0,1.0,1
1.1012111423369098,0.7835304191435335,0.9369294609254349,-0.07370841821782254,-0.05118116933019535,1.4717641371629515,1.7278117363355314,1.2402952722251621,0.0,0.0,1.0,1.0,1.0,0
1.3843432545051286,0.878608954935262,0.8779648760683106,1.1672406351650204,1.057485420715004,0.7129392762614255,0.7637229973174452,0.6940481903189923,0.0,0.0,1.0,1.0,1.0,0
-1.037863619448765,0.16100984638849622,-0.04129283045066889,0.6207556663575279,-0.8968096985139233,-0.25515558056903487,0.510077525582068,-0.3039733107145419,0.0,0.0,1.0,0.0,1.0,1
0.12983704756446918,1.1463669345445215,1.3961719865318456,-0.5323106933820893,0.479355366129887,1.1483660498809931,-0.4809213744613542,4.112106841783472,0.0,0.0,1.0,1.0,1.0,0
0.4507527685927515,0.5815294029898284,0.5803055322207685,0.5395050423022142,-1.0985091934804725,0.000999082639348489,-0.4713287594921738,0.7083935519455034,0.0,0.0,1.0,0.0,1.0,0
0.6235923030228026,-0.05786215267423204,-0.3270816163591262,0.3782934142510873,-1.7178947031824228,-0.02577305919638711,0.2257341634018413,-0.1025614283028492,0.0,0.0,1.0,0.0,0.0,0
-2.8034768475830973,1.4081328576255898,1.7831051934159636,-1.360957775780597,1.0046092121135737,-0.12707551173847262,-1.454502792200864,2.1754047215762724,0.0,0.0,0.0,0.0,1.0,1
1.3794068741654428,0.7451852431041028,0.9828360615349704,-0.5390557427727127,1.1076705198378356,0.5100158720603497,0.7420958372778014,0.2565732234284664,1.0,0.0,1.0,0.0,1.0,0
-1.2533646109930043,-1.067096157394903,-0.9772630818217306,-1.6965239972632562,-0.05118116933019535,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
1.0330513622826876,0.5859892518405965,0.6744915724589504,0.019010991337162535,0.13807577934843976,0.03208459532710879,0.49727125928731103,-0.1888939322208129,0.0,0.0,1.0,0.0,1.0,0
-0.8349147360366608,-0.06987053636584348,-0.4644713873222744,1.1501721932062452,-1.7178947031824228,-0.13215426340071065,-0.5835536273947335,0.5403142093463904,1.0,0.0,0.0,0.0,0.0,0
-0.12643694500178446,0.7638701215107633,0.7313575482091906,1.1990161002516355,1.0688598354263112,1.5881515179773213,0.2881111878829317,4.087203639579061,0.0,0.0,1.0,1.0,1.0,0
-0.15195379700186523,-2.5860678633786063,-1.6689472399226175,0.30721033768906375,-0.05118116933019535,-0.4585912812795225,-1.106756771742411,0.5141739422575716,1.0,0.0,1.0,0.0,1.0,1
0.24279196290039556,0.320411374250659,0.6443617349133207,-1.1731011502390547,0.7892453012487343,0.032923641233773476,-0.539607440290651,0.8989598779940521,1.0,0.0,0.0,0.0,1.0,0
0.7268262816532959,0.4377853759795482,0.6609633947556777,-0.7683424012142412,0.23992350406527713,0.1415185054476925,0.32453432088647083,0.036225543735276054,0.0,0.0,1.0,0.0,1.0,0
1.5134394158879185,1.3212219251608628,1.3611756119799634,1.0773514880504407,1.0801047577853797,0.34231010798467026,0.8937159679472771,-0.12127184476958473,0.0,0.0,0.0,0.0,1.0,0
-0.012717391812603111,-0.2764701524339009,-0.6437025405282486,0.41072145057419546,-0.47031545284841114,-0.5627204824972957,-0.7474992256399084,-0.07809195148224836,0.0,0.0,1.0,0.0,1.0,0
0.7869850555534931,0.10200245551317558,0.24709064356872745,-0.9361624165089969,-0.0906605564594994,-0.007150312806222923,0.00318125359908636,0.09477219666371407,0.0,0.0,1.0,0.0,1.0,0
1.5474642320034309,0.8728207427459799,1.241874874176824,-1.0366772250005265,-1.3926420565940356,0.1784970009669166,0.15718452881352987,0.27141551536204067,1.0,0.0,1.0,0.0,1.0,0
-0.25881903489002916,-1.5363461155616043,-1.5180414576740298,-0.7074538575915005,0.2535520631464217,-0.4013232521088508,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.31637721191286505,1.2861745793381636,1.426637429066379,0.13891990355005884,0.6067785640506637,1.1605978283352734,2.102441957172765,0.020680611094891516,0.0,0.0,1.0,0.0,1.0,0
0.1561905994721462,0.060336133832777444,-0.09741075976911398,0.10551946797963593,-1.7178947031824228,-0.6265759704187984,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.11279671518008175,0.4398242801787202,1.018087441633334,-1.6267081316086047,0.9423031928116602,0.46388448485979583,0.8792078673393382,0.037879778917069604,0.0,0.0,0.0,0.0,1.0,0
-0.3757130186279929,0.09565362980056966,-0.21267227958648593,1.0930838159173561,0.9801618001991051,1.555364432699355,-0.06092417068705832,4.601836187014606,0.0,0.0,1.0,1.0,1.0,0
-0.29991207953647314,-0.614637862653749,-0.8639478543231356,-0.661701172141473,-1.7178947031824228,-0.6793170730303135,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.39864883620846775,-0.011194320819744571,-0.26870294941393025,0.4387854166667238,1.040173958185324,-0.04521708891996476,0.35233096624139126,-0.18423257267825535,0.0,0.0,1.0,0.0,1.0,0
0.869648691934295,0.4049717815524904,0.2783003806851552,0.8941017420472585,1.102218361787633,0.262354857029222,0.7279882609023367,-0.10521046506663925,0.0,0.0,0.0,0.0,1.0,0
-0.906053512443175,-0.31959761238938206,-0.34970855666032313,-1.0221222305995785,-0.8968096985139233,-0.3842568721525649,-0.396007219820215,-0.102618815583613,1.0,0.0,1.0,0.0,1.0,0
0.1709400614661061,-0.09499539237149092,-0.45460087256523246,0.8255623776562929,-0.2707485773524453,-0.01898223801693482,0.2776463647576716,-0.12583898785606626,0.0,0.0,1.0,0.0,1.0,1
-0.22787568741454226,-0.5440942592337377,-1.0502806582556972,1.0955064117731674,-0.05118116933019535,-0.4411179506331563,-0.05452936594600528,-0.26945324359713746,0.0,0.0,1.0,0.0,1.0,0
-0.21933891751739418,0.39886906768603025,0.3979300860161312,0.12812798631291303,0.5882836775161919,1.4722087317818469,2.5475252221619513,0.10402977358845267,0.0,0.0,0.0,0.0,1.0,0
-0.04117105427121424,-0.8603225104770086,-1.0025109525719855,-1.1566715676564254,-0.8409257191192449,-0.5856667930179953,-0.6346001677727283,-0.1662185331215957,1.0,0.0,0.0,0.0,1.0,1
-1.1018369850458314,-1.4553345899771633,-1.5628281321207422,1.0074691882985463,-1.7178947031824228,-0.5856667930179953,-0.45297393286843857,-0.2353322460278666,0.0,0.0,0.0,0.0,0.0,0
-0.012991768315089398,-0.316281298638998,-0.6654402632822216,0.2182055262809757,1.034335174984084,-0.8807269938957439,-0.3744171213352274,-0.32440861236861773,1.0,0.0,0.0,0.0,1.0,1
-0.13237862360766478,0.11811926482563292,-0.09946288944151097,0.5828923854072301,0.7967583287906174,1.873115265855666,-0.0108411989944861,5.4764045551773135,0.0,0.0,1.0,1.0,1.0,0
-0.030971396977265423,-0.3141616617076716,-0.7374503151178898,0.6993152670798052,-1.7178947031824228,-0.6119016439210252,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
1.2181322480977423,1.509080552993603,1.4853261657754253,1.6516558819897351,1.1291846574740503,1.0318374729176527,1.539317510528083,0.3824724481472734,0.0,0.0,1.0,1.0,1.0,0
-0.11197186769420248,-0.018156574565859823,-0.21930088059595018,0.12489367356354836,0.9924618582443425,0.04971076567436858,0.15718452881352987,0.043868801039146164,0.0,0.0,1.0,0.0,1.0,0
1.3556257672067138,0.7101677618059674,0.8255044976556697,0.058389636719607736,-0.47031545284841114,-0.25515558056903487,0.17971410348109518,-0.24840853655036985,0.0,0.0,0.0,0.0,1.0,0
-1.690431087998546,0.27632918365931025,0.09818062401439358,0.8279172368901031,1.1130928884787834,1.8202314485984252,-0.3608007394435612,5.934289976360025,0.0,0.0,1.0,1.0,1.0,0
-1.5067736347198366,-2.7214052607168604,-1.6689472399226175,-0.11852982930009519,-1.7178947031824228,-0.5738348678072834,-0.4666393097402697,-0.22438533870526609,0.0,0.0,0.0,0.0,0.0,0
0.24658734311536512,-0.639307403243925,-1.0921833936460064,0.5897638665854338,0.9423031928116602,1.3606928653264578,-0.11580514704352059,4.108794914985578,0.0,0.0,0.0,1.0,1.0,0
-0.0059207557133237245,-0.3039342840179037,-0.6591744159215929,0.2807262763996209,-1.7178947031824228,-0.6793170730303135,-0.3352084580368275,-0.2946714385111157,1.0,0.0,0.0,0.0,0.0,1
-0.8466920271774553,-2.2903446742849503,-1.6442282646791602,-0.9035172339145708,0.3187105666216604,-0.6793170730303135,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.8372873475103201,1.1669126577691402,1.2467827197786983,0.7155788161584246,0.23992350406527713,0.10072503092899002,0.35162989824998336,-0.041001221883887586,0.0,0.0,1.0,0.0,1.0,0
0.5081571572411054,-0.09059185776741743,-0.43921233553627276,0.766890705363795,0.26697311786584654,0.20074082811324415,0.20411948372023309,0.2614405871871726,1.0,0.0,0.0,0.0,1.0,0
-0.05164823310896465,-0.33727906635096017,-0.7840704484418087,0.8232081319403531,-0.5745636032531516,-0.5154523597601139,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.0690206102083958,0.27424832613186895,0.03309022509239517,1.2542476335157948,0.9423031928116602,0.46487901485976774,0.5857742366488127,0.35065805531937333,0.0,0.0,1.0,0.0,1.0,0
-0.5059888822722405,-1.0946712840952888,-0.9801999094497436,-1.734032546631854,1.0106268712074382,-0.10272030889980494,-0.2017848679120189,0.13408707440258677,1.0,0.0,0.0,0.0,1.0,0
0.30512866321284926,0.31104905839143493,0.24249998240953446,0.2796248198020297,-0.17575421295089955,1.6650956760781772,-0.07546473445780932,4.959938770806783,0.0,0.0,0.0,1.0,1.0,0
1.4281957399398992,1.4681964710669677,1.4778352802067243,1.2751903091160712,0.3910892450078348,1.0789437113946305,0.7647712754864393,1.7206854176355035,0.0,0.0,0.0,0.0,1.0,0
0.023386466107621722,-0.28633300519055616,-0.5892140354856149,0.027505612791927998,-1.7178947031824228,-0.660001202144953,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
1.4188013730036946,1.1460190727834976,1.6834064019250004,-1.6367732590648736,-0.032119389790286876,0.8894698729714454,0.08132038475228374,2.337979098202083,0.0,0.0,0.0,0.0,1.0,0
-0.9032730858879807,-2.179137737715953,-1.6280291908263411,-1.1459453835802866,0.15337543434554846,-0.660001202144953,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.33738202612602136,0.12055048907539084,-0.13581880068937752,0.8267397305933963,0.5788960807749137,-0.22039215888236516,0.214029123006564,-0.2414002648783797,0.0,0.0,1.0,0.0,1.0,0
0.47899670723345583,0.9280631278481454,0.9325832668484495,1.2075880883326477,-0.35017562434757843,-0.007150312806222923,-0.2975850755991547,0.44071917290060914,0.0,0.0,0.0,0.0,1.0,0
0.261001493295847,-0.151327957456579,-0.26355104992623896,-0.5284522635430715,-0.5035051532386804,-0.5522415612918409,-0.3414151680499185,-0.2493972395769691,0.0,0.0,0.0,0.0,1.0,1
-0.5030380064921991,-0.8011759169012105,-0.7105884967518115,-1.620640150076965,0.07400999648707192,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-2.1837025784581834,-1.6189708496140929,-1.5833011465033249,0.3193803178833204,0.6338490074926443,-0.31684144304327655,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
1.106270702546596,0.4944397405649522,0.7827896483988777,-0.9308876226321864,0.9162199920741035,0.5684293927457735,0.37820527852664554,0.9018722159154866,0.0,0.0,1.0,0.0,1.0,0
0.5156020845306152,-0.6444952746632026,-0.9079532194469497,-0.6249557944870621,1.118485810656349,0.46645912557298963,0.8897664322508078,0.03264304180401206,0.0,0.0,1.0,1.0,1.0,0
0.0036603512075198586,-0.2644782936125572,-0.626492345538429,0.40288156763013583,-0.2963547981415685,-0.5154523597601139,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.4732938877890703,0.14534733966673918,0.31266114701479164,-0.9431839826190869,0.21201552646858982,0.44092487742444997,0.036214545141806505,1.0972448380157895,0.0,0.0,0.0,1.0,1.0,0
0.3089544621309404,0.9456625129361034,0.9473328968959445,1.2628659563606301,0.7585859679748286,0.3746612187911992,0.6369988942273461,0.11916658437675953,0.0,0.0,0.0,0.0,1.0,0
0.5520771141917186,0.0841060466336207,-0.25588799630188125,1.2801241522727635,-0.5745636032531516,0.8516928473093389,0.5268554779701591,1.4583349252600348,0.0,0.0,0.0,1.0,1.0,0
-1.239851385710666,-1.7683142862848695,-1.5807223239939223,-0.6673284234801178,-0.5745636032531516,-0.5522415612918409,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.1472429988734548,-0.12294457723475653,-0.4448480626142892,0.5065476032961626,-1.7178947031824228,-0.40585017866800743,-0.3352084580368275,-0.1567428345087584,1.0,0.0,0.0,0.0,0.0,0
0.8716958568105616,0.4580150078767568,0.25617077722128384,1.6440002926211865,0.9614163049905119,1.2335388669895577,0.7386016166198585,2.2267635051833996,0.0,0.0,1.0,1.0,1.0,0
0.9267727578233281,0.6620319459001981,0.5441922972946148,1.6529323090309944,1.1554393441226134,0.7948396401051524,0.8051775476421194,0.8454208722633679,0.0,0.0,0.0,1.0,1.0,0
-0.35448504991801577,-0.9332165884475824,-1.3674285414364709,1.22720832096844,1.057485420715004,-0.09415187050469931,0.16424024700036127,-0.13491408959957005,0.0,0.0,0.0,0.0,1.0,0
0.2019991476271058,0.8339182071588225,0.8318173620566494,1.0942950392971402,0.3311876938152273,0.048176604331640324,0.03334998198306885,0.1597771638539202,0.0,0.0,1.0,0.0,1.0,1
0.9974684379226958,0.9422762250748962,0.9513791361696821,1.188005597282289,0.9863311715772328,0.44401820268223274,0.7188819158278469,0.15734421265688914,0.0,0.0,1.0,0.0,1.0,0
0.9937485306624666,0.44312464039443544,0.2954432319629257,1.164800509008243,0.9423031928116602,0.411515304843371,0.6377103624269153,0.18368049537191564,1.0,0.0,1.0,0.0,1.0,0
